Wall time,Step,Value
1578578215.414494,17436,8.487610466545448e-05
1578578215.6906226,17444,6.132652924861759e-05
1578578216.0332823,17454,7.400002505164593e-05
1578578217.7409143,17503,6.40932412352413e-05
1578578218.0308592,17511,5.051965854363516e-05
1578578219.1978076,17543,6.629970448557287e-05
1578578275.5855422,17557,6.522974581457675e-05
1578578275.79376,17563,7.379244198091328e-05
1578578276.2775214,17577,6.752768240403384e-05
1578578276.5894396,17586,5.930393308517523e-05
1578578276.8305233,17593,6.294947525020689e-05
1578578276.8648746,17594,5.852655158378184e-05
1578578277.0025694,17598,5.5019991123117507e-05
1578578277.8824153,17623,4.9025002226699144e-05
1578578278.2400174,17633,7.598893716931343e-05
1578578278.9261305,17653,7.614534115418792e-05
1578578279.4109707,17667,8.114927913993597e-05
1578578336.8301322,17703,8.684453496243805e-05
1578578337.4912472,17722,7.188176095951349e-05
1578578339.2158573,17771,8.626352064311504e-05
1578578339.2513313,17772,6.225294782780111e-05
1578578339.423494,17777,9.659519128035754e-05
1578578340.4063964,17804,7.018072210485116e-05
1578578397.1826801,17842,0.00011902901314897463
1578578401.0211687,17953,9.730082092573866e-05
1578578457.4407523,17962,5.458489613374695e-05
1578578457.9901228,17978,6.80737430229783e-05
1578578458.091866,17981,5.598788266070187e-05
1578578458.3972518,17990,7.432218990288675e-05
1578578459.4397001,18018,6.447600753745064e-05
1578578460.602775,18052,5.68810137338005e-05
1578578460.6370392,18053,5.337591574061662e-05
1578578461.0480733,18065,6.787735037505627e-05
1578578517.9159815,18104,6.295509228948504e-05
1578578518.774502,18129,6.345925066852942e-05
1578578519.3588166,18146,7.150715828174725e-05
1578578520.8785439,18190,6.367795867845416e-05
1578578521.7170563,18214,7.260932034114376e-05
1578578579.0882814,18236,7.397431181743741e-05
1578578580.0892968,18264,5.602065357379615e-05
1578578581.9781408,18318,9.175780724035576e-05
1578578639.7494113,18362,6.297521758824587e-05
1578578642.8382978,18451,5.8781864936463535e-05
1578578642.8723447,18452,3.66103631677106e-05
1578578701.1766903,18539,0.00018548365915194154
1578578701.4525754,18547,0.0001996395003516227
1578578703.0187743,18592,0.00023615948157384992
1578578761.1281576,18652,8.916920342016965e-05
1578578763.215372,18713,7.696053216932341e-05
1578578763.4735155,18720,0.00010796351125463843
1578578764.480432,18749,7.172799087129533e-05
1578578821.790862,18786,5.094944208394736e-05
1578578822.369307,18803,7.281352736754343e-05
1578578823.8104672,18845,7.208630267996341e-05
1578578825.4680958,18893,6.078033766243607e-05
1578578883.0972486,18933,9.28130466490984e-05
1578578883.9772806,18958,0.00010679011757019907
1578578884.652822,18977,0.00012306426651775837
1578578884.8246307,18982,6.830405618529767e-05
1578578885.6085436,19005,9.281047823606059e-05
1578578885.7911565,19010,6.279186345636845e-05
1578578885.9614372,19015,6.856673280708492e-05
1578578886.3754807,19027,7.308671774808317e-05
1578578942.9394855,19048,7.977106724865735e-05
1578578944.641582,19095,7.135594933060929e-05
1578578945.3673925,19116,7.93030922068283e-05
1578578946.6835153,19153,6.942760956007987e-05
1578578947.2332208,19169,6.565413059433922e-05
1578579004.6253483,19227,7.362210453720763e-05
1578579006.2564843,19271,5.883687117602676e-05
1578579006.3934028,19275,6.097461664467119e-05
1578579007.2705255,19300,6.59097422612831e-05
1578579063.345633,19326,6.293140177149326e-05
1578579066.4157367,19415,7.13661138433963e-05
1578579124.3326561,19485,7.026242383290082e-05
1578579124.8709147,19500,6.034398393239826e-05
1578579124.9798996,19503,9.712069004308432e-05
1578579125.7746744,19525,0.00010096626647282392
1578579125.9788833,19531,5.906833757762797e-05
1578579126.774864,19554,7.129268487915397e-05
1578579183.3020704,19579,6.573903374373913e-05
1578579183.8217165,19594,7.622406701557338e-05
1578579185.202548,19634,7.444711809512228e-05
1578579185.4083533,19640,5.312374923960306e-05
1578579185.8849897,19654,5.7802146329777315e-05
1578579186.2677233,19665,6.44116080366075e-05
1578579186.586612,19674,8.46663024276495e-05
1578579243.531974,19720,0.00010067598486784846
1578579243.7727857,19727,6.905051122885197e-05
1578579243.9094656,19731,7.126320997485891e-05
1578579244.1143513,19737,7.146683492464945e-05
1578579246.1537552,19796,9.102298645302653e-05
1578579247.1073382,19823,5.8297839132137597e-05
1578579303.9800336,19846,7.347317296080291e-05
1578579306.3875031,19916,6.907367787789553e-05
1578579306.7358956,19926,5.619585499516688e-05
1578579307.156825,19938,7.84451694926247e-05
1578579308.2980103,19971,4.635042205336504e-05
1578579308.5760245,19979,4.487805927055888e-05
1578579364.292158,19988,4.566863572108559e-05
1578579364.5330517,19995,4.555644409265369e-05
1578579365.965697,20035,4.881608401774429e-05
1578579366.4260356,20048,6.635929457843304e-05
1578579366.6072187,20053,3.969017416238785e-05
1578579366.8162959,20059,3.0164042982505634e-05
1578579366.9198456,20062,4.274550883565098e-05
1578579424.7866302,20138,8.155242539942265e-05
1578579424.8210864,20139,6.526354263769463e-05
1578579424.890975,20141,8.908566815080121e-05
1578579426.33499,20183,8.543996227672324e-05
1578579426.4373837,20186,0.00010243310680380091
1578579427.504513,20217,5.749868432758376e-05
1578579428.4418118,20244,7.724337774561718e-05
1578579428.5456052,20247,6.457240669988096e-05
1578579484.383178,20252,4.680379424826242e-05
1578579485.8818612,20293,6.008836135151796e-05
1578579486.4056246,20308,7.702996663283557e-05
1578579486.9244974,20323,8.760076889302582e-05
1578579487.2419765,20332,5.5791224440326914e-05
1578579487.312016,20334,9.997020970331505e-05
1578579488.694651,20373,4.2694391595432535e-05
1578579489.050833,20383,4.617394370143302e-05
1578579545.215973,20397,6.0844911786261946e-05
1578579546.6985457,20440,4.688902117777616e-05
1578579547.45207,20462,5.9389825764810666e-05
1578579548.2660902,20485,5.7417659263592213e-05
1578579604.6142578,20526,6.073355325497687e-05
1578579605.0984716,20539,5.92062933719717e-05
1578579605.134302,20540,6.000624853186309e-05
1578579605.8243515,20559,5.905516445636749e-05
1578579605.8599527,20560,7.924398232717067e-05
1578579605.9300654,20562,6.483316246885806e-05
1578579606.108602,20567,6.49626599624753e-05
1578579606.4919887,20578,8.34476959425956e-05
1578579666.3063314,20688,6.335432408377528e-05
1578579666.34095,20689,4.965359403286129e-05
1578579666.9297729,20706,7.019887561909854e-05
1578579667.068523,20710,4.4440399506129324e-05
1578579668.3607113,20747,5.140126449987292e-05
1578579669.4217885,20778,6.99475931469351e-05
1578579669.4559934,20779,5.79907136852853e-05
1578579669.5587778,20782,4.6884546463843435e-05
1578579669.5928962,20783,6.220422801561654e-05
1578579726.554191,20822,6.413414666894823e-05
1578579726.864872,20831,4.496406836551614e-05
1578579727.6882696,20855,4.9008027417585254e-05
1578579728.8373842,20888,7.345298217842355e-05
1578579729.665855,20912,5.37570049345959e-05
1578579729.7002857,20913,7.86578020779416e-05
1578579787.1110249,20949,6.095936259953305e-05
1578579788.4137647,20987,4.521403752733022e-05
1578579789.7854104,21027,5.6144879636121914e-05
1578579789.991822,21033,4.902762157144025e-05
1578579790.0605075,21035,4.803693082067184e-05
1578579790.0950398,21036,6.0497652157209814e-05
1578579844.2381623,21067,4.8572910600341856e-05
1578579844.5547419,21076,5.8112320402869955e-05
1578579844.693323,21080,6.459435098804533e-05
1578579846.8424907,21144,5.95892925048247e-05
1578579904.2584016,21209,6.293136539170519e-05
1578579905.0608149,21232,8.839504153002053e-05
1578579905.6059766,21248,8.086184971034527e-05
1578579907.9253135,21316,7.66690936870873e-05
1578579908.0276039,21319,5.344637975213118e-05
1578579908.1977715,21324,8.291081758216023e-05
1578579964.8932652,21391,5.418142973212525e-05
1578579965.4888587,21409,5.707931632059626e-05
1578580022.6055636,21484,5.102621435071342e-05
1578580023.938292,21523,5.3069576097186655e-05
1578580023.9721699,21524,8.683796477271244e-05
1578580026.1382518,21587,5.281750418362208e-05
1578580080.7552097,21600,8.38797859614715e-05
1578580081.147614,21611,8.009864541236311e-05
1578580082.4697323,21650,7.111304148565978e-05
1578580082.9439514,21664,0.00010007751552620903
1578580083.5243325,21681,9.460638102609664e-05
1578580083.9634697,21694,4.839078974328004e-05
1578580084.949551,21723,9.692647290648893e-05
1578580084.9841847,21724,4.8701665946282446e-05
1578580141.2145705,21765,6.462287274189293e-05
1578580142.0327275,21789,4.893271398032084e-05
1578580142.2381876,21795,5.751680873800069e-05
1578580142.9237757,21815,5.981985304970294e-05
1578580143.1262531,21821,6.759466486983001e-05
1578580143.8416235,21842,0.00010010596452048048
1578580144.057254,21848,7.623771671205759e-05
1578580200.7230043,21908,4.2529747588559985e-05
1578580202.7494147,21967,3.973923594458029e-05
1578580203.8474753,21999,4.320835432736203e-05
1578580259.0280375,22006,4.514160900725983e-05
1578580261.9532561,22090,6.461463635787368e-05
1578580320.9959095,22220,8.172856905730441e-05
1578580321.8543048,22245,5.493983917403966e-05
1578580322.297499,22258,5.65807094972115e-05
1578580378.1983767,22285,3.365812881384045e-05
1578580378.436906,22292,4.5261665945872664e-05
1578580378.8150065,22303,5.0418366299709305e-05
1578580378.9882011,22308,5.177637285669334e-05
1578580379.2310195,22315,8.001744572538882e-05
1578580379.2661552,22316,4.238312612869777e-05
1578580379.7755582,22330,3.9682447095401585e-05
1578580380.8094735,22358,4.917491605738178e-05
1578580437.7253923,22427,6.126859079813585e-05
1578580437.8292272,22430,4.646323941415176e-05
1578580439.0004191,22464,3.54072471964173e-05
1578580439.2736218,22472,7.009971886873245e-05
1578580440.4006112,22505,4.878293111687526e-05
1578580440.4705808,22507,4.5060020056553185e-05
1578580440.639989,22512,5.0932787416968495e-05
1578580441.7399404,22544,7.326774357352406e-05
1578580499.9117951,22635,6.95929120411165e-05
1578580499.9797761,22637,6.33178060525097e-05
1578580500.4563591,22651,8.649595838505775e-05
1578580559.1908877,22758,8.205280028050765e-05
1578580559.43008,22765,8.276313019450754e-05
1578580559.8383489,22777,8.056197839323431e-05
1578580616.0012121,22826,3.667808778118342e-05
1578580616.0691278,22828,4.6424265747191384e-05
1578580616.4424615,22839,4.648417962016538e-05
1578580616.4763918,22840,5.780525680165738e-05
1578580616.6453023,22845,5.4050819016993046e-05
1578580619.5757732,22930,4.296013867133297e-05
1578580619.6840563,22933,4.134820483159274e-05
1578580619.7196825,22934,4.22764424001798e-05
1578580680.2531683,23080,4.456494571059011e-05
1578580680.3907392,23084,3.662555536720902e-05
1578580735.8357491,23085,5.121067079016939e-05
1578580736.428354,23102,6.447622581617907e-05
1578580736.9342425,23117,4.217388777760789e-05
1578580737.2757752,23127,5.0765280320774764e-05
1578580737.6448874,23138,3.797439421759918e-05
1578580737.8161259,23143,6.300704262685031e-05
1578580737.982156,23148,4.398612873046659e-05
1578580738.118193,23152,7.074864697642624e-05
1578580738.3213038,23158,5.766015965491533e-05
1578580739.138878,23182,6.468268111348152e-05
1578580739.4860816,23192,4.917724072583951e-05
1578580740.4088426,23218,4.015798185719177e-05
1578580794.1183596,23220,3.108229793724604e-05
1578580794.4408827,23229,4.1725470509845763e-05
1578580795.6033828,23263,4.896327300230041e-05
1578580796.3897388,23286,2.7784077246906236e-05
1578580797.5498798,23320,4.808069934369996e-05
1578580798.1283176,23337,6.325334834400564e-05
1578580853.5110426,23361,6.153494905447587e-05
1578580854.1625779,23380,5.4530926718143746e-05
1578580854.6386874,23394,4.7906432882882655e-05
1578580855.765849,23427,6.231930456124246e-05
1578580914.5100803,23540,3.1642444810131565e-05
1578580916.2131858,23589,2.736623901000712e-05
1578580973.0582428,23650,3.4581324143800884e-05
1578580973.7426944,23670,5.815689655719325e-05
1578580974.1186602,23681,6.133953866083175e-05
1578580974.80853,23701,4.6279259549919516e-05
1578581031.5338604,23761,6.815639062551782e-05
1578581032.04199,23774,5.856312782270834e-05
1578581033.333766,23811,9.342624980490655e-05
1578581034.0490406,23831,6.709753506584093e-05
1578581034.4847786,23842,0.00010712558287195861
1578581091.9803555,23928,6.621843203902245e-05
1578581092.3445995,23938,4.54561086371541e-05
1578581095.4488235,24025,4.2473246139707044e-05
1578581152.4447799,24079,4.5253116695676e-05
1578581153.7159188,24116,4.287923366064206e-05
1578581153.7852917,24118,3.305343125248328e-05
1578581154.8009224,24147,3.946578726754524e-05
1578581210.8984227,24186,9.583930659573525e-05
1578581212.5439951,24234,5.6175798818003386e-05
1578581214.193398,24282,9.23860861803405e-05
1578581214.2611876,24284,9.048374340636656e-05
1578581214.5356712,24292,8.133005030686036e-05
1578581270.095435,24322,4.074841854162514e-05
1578581270.786863,24342,4.9034570110961795e-05
1578581270.8905692,24345,5.893300840398297e-05
1578581271.3721783,24359,4.238796100253239e-05
1578581273.3411086,24416,3.849574568448588e-05
1578581332.1489239,24512,4.6814995585009456e-05
1578581333.692855,24557,5.865729690412991e-05
1578581333.8281493,24561,4.241863643983379e-05
1578581390.3787737,24621,5.792311640107073e-05
1578581391.9643598,24667,7.15779751772061e-05
1578581393.0144613,24697,6.61918893456459e-05
1578581448.9090667,24719,4.706132676801644e-05
1578581449.181119,24727,5.005000639357604e-05
1578581451.3366969,24790,4.4009626435581595e-05
1578581507.5139093,24849,7.725825707893819e-05
1578581508.5912402,24879,4.429878754308447e-05
1578581509.1426375,24895,5.384587711887434e-05
1578581509.3473284,24901,3.900488081853837e-05
1578581510.4899313,24934,3.143151116091758e-05
1578581510.7656105,24942,3.879295400111005e-05
1578581511.4815814,24963,5.8316079957876354e-05
1578581566.5761297,24977,6.455252878367901e-05
1578581566.9280536,24987,3.760764957405627e-05
1578581567.657831,25008,4.0341496060136706e-05
1578581569.0087166,25047,2.8320484489086084e-05
1578581625.619197,25133,3.679429573821835e-05
1578581625.8926528,25141,2.922414569184184e-05
1578581628.1090567,25206,4.521895607467741e-05
1578581628.9570775,25231,4.126571002416313e-05
1578581629.4074588,25244,3.741667023859918e-05
1578581685.3801832,25250,3.401496360311285e-05
1578581685.4165256,25251,3.8562342524528503e-05
1578581685.4886963,25253,3.948269295506179e-05
1578581688.2820385,25332,3.5351251426618546e-05
1578581745.3706238,25391,5.429194061434828e-05
1578581749.3248234,25505,5.597726703854278e-05
1578581803.7545967,25520,9.521297761239111e-05
1578581804.4461374,25540,7.121280941646546e-05
1578581805.4966624,25570,3.842210935545154e-05
1578581805.570157,25572,3.46503293258138e-05
1578581806.5638218,25599,3.524607382132672e-05
1578581807.572864,25628,5.7244207710027695e-05
1578581863.3346093,25661,6.940604362171143e-05
1578581864.1901004,25686,4.3116207962157205e-05
1578581866.3102152,25747,5.8448247727937996e-05
1578581867.2803524,25775,7.41427211323753e-05
1578581867.4508216,25780,6.850657518953085e-05
1578581923.4808085,25812,5.042484190198593e-05
1578581924.6827674,25847,6.467930506914854e-05
1578581925.248941,25863,5.728736869059503e-05
1578581925.8552146,25880,5.1826918934239075e-05
1578581983.2812448,25921,5.348241393221542e-05
1578581985.0632358,25973,5.184202018426731e-05
1578581986.5172386,26015,5.8532110415399075e-05
1578581986.9992583,26029,5.5381577112711966e-05
1578581987.5441182,26045,5.276749288896099e-05
1578582043.173388,26066,5.194175901124254e-05
1578582043.4822667,26075,3.559583274181932e-05
1578582044.0346773,26091,4.8921487177722156e-05
1578582044.1386852,26094,5.0618949899217114e-05
1578582046.1989698,26154,5.4050520702730864e-05
1578582046.233294,26155,7.43856217013672e-05
1578582046.7188625,26169,7.029114931356162e-05
1578582105.3909166,26263,3.269693843321875e-05
1578582105.9422214,26279,7.544099207734689e-05
1578582106.3868535,26292,4.155736314714886e-05
1578582106.7854192,26303,4.55036606581416e-05
1578582164.8030012,26379,3.9617210859432817e-05
1578582165.2929935,26393,3.677906352095306e-05
1578582165.6432443,26403,4.758359136758372e-05
1578582165.8581183,26409,4.8555739340372384e-05
1578582223.937016,26470,2.9369792173383757e-05
1578582225.3700755,26512,4.37444141425658e-05
1578582227.2077484,26566,2.6971003535436466e-05
1578582284.9271991,26670,3.8416772440541536e-05
1578582286.225553,26708,4.200610419502482e-05
1578582343.5357091,26754,3.709156226250343e-05
1578582343.6036353,26756,2.9236602131277323e-05
1578582344.9989138,26796,3.504695632727817e-05
1578582345.03358,26797,4.1315746784675866e-05
1578582345.0676832,26798,4.025919770356268e-05
1578582345.6243482,26814,3.200783976353705e-05
1578582346.0726874,26827,3.156251477776095e-05
1578582346.1406093,26829,3.493328404147178e-05
1578582404.611735,26928,3.860015931422822e-05
1578582405.1902826,26945,3.42792336596176e-05
1578582405.665461,26959,3.912123793270439e-05
1578582407.0320845,26999,2.987451443914324e-05
