Wall time,Step,Value
1579179657.6518502,17598,0.0006640786887146533
1579179692.5756462,17623,0.0005829172441735864
1579179693.1528485,17633,0.0006712897447869182
1579179694.3038132,17653,0.0005269941175356507
1579179728.5813935,17667,0.0005070160841569304
1579179730.6678677,17703,0.0004738198476843536
1579179765.5621395,17722,0.0006644534878432751
1579179801.447552,17771,0.000587363843806088
1579179801.484892,17772,0.0006563342758454382
1579179801.7760625,17777,0.0006499735172837973
1579179803.3326488,17804,0.0006388253532350063
1579179838.876253,17842,0.0004463881195988506
1579179911.8416402,17953,0.0005174390971660614
1579179912.3481827,17962,0.000513303792104125
1579179913.28811,17978,0.00044029211858287454
1579179913.427246,17981,0.0005191204836592078
1579179947.298606,17990,0.0005840380326844752
1579179948.9061,18018,0.0005550343776121736
1579179984.4462612,18052,0.0005585544276982546
1579179984.4833229,18053,0.0006162956706248224
1579179985.1858337,18065,0.0006009780336171389
1579180020.7730649,18104,0.0006084267515689135
1579180022.2199562,18129,0.0006204828387126327
1579180056.5903707,18146,0.0007038929616101086
1579180059.1574311,18190,0.0005838702782057226
1579180093.7579234,18214,0.0005672738770954311
1579180095.0419416,18236,0.0005763315712101758
1579180129.945381,18264,0.0005667281802743673
1579180166.6957722,18318,0.0007100150105543435
1579180202.7140083,18362,0.0005902249831706285
1579180240.9818306,18451,0.0004014482256025076
1579180241.0461154,18452,0.00043116655433550477
1579180313.2064967,18539,0.00040094758151099086
1579180313.657968,18547,0.0003976731386501342
1579180349.3344412,18592,0.0004109103756491095
1579180386.2069705,18652,0.0004007456009276211
1579180422.9253986,18713,0.0003948651719838381
1579180423.3151388,18720,0.00040167488623410463
1579180458.2048166,18749,0.00038744870107620955
1579180460.3337228,18786,0.0004218797548674047
1579180494.5601387,18803,0.0003550100955180824
1579180497.0046103,18845,0.000368000561138615
1579180547.0346248,18893,0.0003646082477644086
1579180591.125159,18933,0.00037069449899718165
1579180640.1517494,18958,0.0003104928764514625
1579180641.8162053,18977,0.0003851093351840973
1579180642.2510846,18982,0.0003309283347334713
1579180644.1810498,19005,0.00031613465398550034
1579180686.353317,19010,0.0003314854111522436
1579180686.6466784,19015,0.00030480255372822285
1579180687.324712,19027,0.00035098547232337296
1579180688.5462248,19048,0.0003099157474935055
1579180724.4337716,19095,0.00034496409352868795
1579180759.4129453,19116,0.0003111179103143513
1579180761.5766606,19153,0.00037146074464544654
1579180762.4543276,19169,0.00038033677265048027
1579180831.9979794,19227,0.00037412141682580113
1579180834.5464425,19271,0.00031244195997714996
1579180834.7723377,19275,0.00036126107443124056
1579180869.6530817,19300,0.0003641489311121404
1579180871.1396925,19326,0.00032621738500893116
1579180943.2336452,19415,0.0003719852538779378
1579180980.9375808,19485,0.000317692116368562
1579181015.5026066,19500,0.00033481960417702794
1579181015.6641805,19503,0.00030824431451037526
1579181017.0105336,19525,0.000367636326700449
1579181017.3661256,19531,0.000300072249956429
1579181052.743349,19554,0.00026249978691339493
1579181054.2544198,19579,0.0003112029517069459
1579181055.130036,19594,0.0002887832815758884
1579181091.3168736,19634,0.00031158680212683976
1579181091.6681156,19640,0.00037256733048707247
1579181092.478341,19654,0.000297849765047431
1579181127.0060098,19665,0.00030183166381902993
1579181127.5223234,19674,0.0003463102038949728
1579181164.0459974,19720,0.0003314625355415046
1579181164.4814813,19727,0.00035090185701847076
1579181164.7183356,19731,0.00034601238439790905
1579181165.055722,19737,0.0003325191792100668
1579181202.3167672,19796,0.0003019135328941047
1579181237.9189954,19823,0.0003435495891608298
1579181239.2805293,19846,0.0003063573385588825
1579181276.7561123,19916,0.00036175077548250556
1579181310.9297144,19926,0.0003672066959552467
1579181311.6005719,19938,0.0002901189145632088
1579181313.5142188,19971,0.00033146404894068837
1579181313.9265585,19979,0.0003632136504165828
1579181347.7261047,19988,0.0003329155151732266
1579181348.1429794,19995,0.0003069568192586303
1579181384.0350707,20035,0.00032053212635219097
1579181384.8007028,20048,0.00028417614521458745
1579181385.0913749,20053,0.00033409171737730503
1579181385.4415975,20059,0.00027416273951530457
1579181385.606561,20062,0.000270422431640327
1579181423.3291829,20138,0.00031229021260514855
1579181423.3846228,20139,0.0003220537619199604
1579181423.4690573,20141,0.0002954484662041068
1579181459.7416759,20183,0.00031068141106516123
1579181459.9281695,20186,0.00032145180739462376
1579181495.033882,20217,0.00034853542456403375
1579181496.5980847,20244,0.0002803505922202021
1579181496.7617564,20247,0.0002781699295155704
1579181530.3073227,20252,0.0003618840710259974
1579181532.6905754,20293,0.0002768811536952853
1579181567.3792715,20308,0.000339099089615047
1579181568.2492871,20323,0.00030217942548915744
1579181568.7551513,20332,0.0003305136924609542
1579181568.8841934,20334,0.0003185993409715593
1579181604.752404,20373,0.0002890218747779727
1579181605.3309958,20383,0.00032487313728779554
1579181606.1234396,20397,0.0002641808532644063
1579181642.4249792,20440,0.0002903903659898788
1579181643.7026887,20462,0.00026726064970716834
1579181678.4221714,20485,0.0002586375339888036
1579181714.6984878,20526,0.00030223975772969425
1579181715.4420073,20539,0.0002710098633542657
1579181715.5090144,20540,0.0002919600810855627
1579181716.5972776,20559,0.0002673781418707222
1579181716.6611762,20560,0.0002875599602703005
1579181716.7579405,20562,0.0002978985430672765
1579181717.0534017,20567,0.00030207011150196195
1579181752.1120462,20578,0.0003179555351380259
1579181826.136901,20688,0.0002893439377658069
1579181826.1898286,20689,0.0002951977076008916
1579181827.1807392,20706,0.00031127053080126643
1579181827.407962,20710,0.00031494858558289707
1579181864.1582808,20747,0.0003506531356833875
1579181865.874132,20778,0.0002813215251080692
1579181865.919046,20779,0.0003007598570547998
1579181866.1001003,20782,0.0002954898227471858
1579181866.1595523,20783,0.00029451336013153195
1579181902.7807767,20822,0.0003138757310807705
1579181903.316121,20831,0.00031642886460758746
1579181938.21374,20855,0.00027956539997830987
1579181940.130863,20888,0.0002939103578682989
1579181974.812755,20912,0.00028283605934120715
1579181974.8750167,20913,0.00027545576449483633
1579181976.9560895,20949,0.0003153611032757908
1579182011.942279,20987,0.00027319701621308923
1579182047.746989,21027,0.0002828478754963726
1579182048.07161,21033,0.0002760954084806144
1579182048.1989706,21035,0.0002727060636971146
1579182048.2607846,21036,0.000264368747593835
1579182083.5014577,21067,0.0002838730870280415
1579182084.0436401,21076,0.0002986005274578929
1579182084.260568,21080,0.0003000739379785955
1579182121.6763945,21144,0.0003154776059091091
1579182159.9065368,21209,0.0002942624851129949
1579182194.7182012,21232,0.0002960462588816881
1579182195.6501555,21248,0.0003149001859128475
1579182232.9603455,21316,0.00029104016721248627
1579182233.1189775,21319,0.0003337489324621856
1579182233.4063556,21324,0.00033938430715352297
1579182305.8132918,21391,0.00027417135424911976
1579182306.9976184,21409,0.00026542501291260123
1579182348.2927344,21484,0.0002594141406007111
1579182385.0817995,21523,0.00029161450220271945
1579182385.1313653,21524,0.00024634425062686205
1579182422.1780283,21587,0.0003255064657423645
1579182459.5057523,21600,0.0002451803593430668
1579182460.1371107,21611,0.00026193560915999115
1579182462.3769236,21650,0.0003067819052375853
1579182498.6842384,21664,0.0003031366504728794
1579182499.752643,21681,0.00032081553945317864
1579182500.5851543,21694,0.00029032983002252877
1579182536.2335486,21723,0.00026016560150310397
1579182536.297222,21724,0.00027047714684158564
1579182573.8432045,21765,0.0003229221620131284
1579182575.3884833,21789,0.00025711115449666977
1579182575.7795718,21795,0.00029312586411833763
1579182577.0388505,21815,0.00022791820811107755
1579182612.578011,21821,0.0002494694199413061
1579182613.8150508,21842,0.00025618160725571215
1579182614.17049,21848,0.00023623183369636536
1579182650.9597638,21908,0.00027058139676228166
1579182691.6855001,21967,0.00030368397710844874
1579182728.28491,21999,0.00026912172324955463
1579182728.6710181,22006,0.0002921933773905039
1579182800.7396393,22090,0.0002547877375036478
1579182874.88277,22220,0.0002641667961142957
1579182876.3275042,22245,0.00026748969685286283
1579182910.826434,22258,0.0003043352335225791
1579182912.348591,22285,0.0002872869372367859
1579182912.7428102,22292,0.0002536600804887712
1579182946.6417756,22303,0.00026755654835142195
1579182946.9300456,22308,0.0002446812577545643
1579182947.298579,22315,0.00025384657783433795
1579182947.3654747,22316,0.00022731308126822114
1579182948.1618755,22330,0.00023962432169355452
1579182983.192279,22358,0.0002248006348963827
1579183020.7109942,22427,0.000260903500020504
1579183020.873926,22430,0.00026643750607036054
1579183056.4136071,22464,0.00021362204279284924
1579183056.8824391,22472,0.00027873346698470414
1579183058.773996,22505,0.0002973703667521477
1579183058.9048731,22507,0.0002373352472204715
1579183059.1892421,22512,0.00028928343090228736
1579183094.4405384,22544,0.00026691023958846927
1579183166.2883317,22635,0.0003152125282213092
1579183166.4167523,22637,0.00028767791809514165
1579183167.2208195,22651,0.00028849378577433527
1579183240.172263,22758,0.0002783989766612649
1579183240.5625758,22765,0.0002736105816438794
1579183241.2688982,22777,0.00025687983725219965
1579183277.8524792,22826,0.0002762087096925825
1579183277.9828563,22828,0.00025690768961794674
1579183278.6258411,22839,0.00026645619072951376
1579183278.6874647,22840,0.0002753597218543291
1579183312.4797702,22845,0.00027046864852309227
1579183350.6264951,22930,0.0002204956253990531
1579183350.8015835,22933,0.00023849551507737488
1579183350.864571,22934,0.0002879829553421587
1579183459.3269799,23080,0.0002617384889163077
1579183459.5772562,23084,0.00029195687966421247
1579183459.6156664,23085,0.0002909742179326713
1579183460.6031163,23102,0.00024259078782051802
1579183494.728092,23117,0.0002783157106023282
1579183495.3016982,23127,0.0002524906303733587
1579183495.9419653,23138,0.0002566994517110288
1579183496.2320046,23143,0.00024981863680295646
1579183496.518295,23148,0.0002833308535628021
1579183496.7444298,23152,0.00025937968166545033
1579183497.0955298,23158,0.0002634805568959564
1579183532.0213268,23182,0.0002505280717741698
1579183532.6008158,23192,0.0002499164256732911
1579183534.1277566,23218,0.0002799372305162251
1579183567.8939202,23220,0.00028770972858183086
1579183568.4124665,23229,0.000245319155510515
1579183570.373053,23263,0.0002531649952288717
1579183605.089083,23286,0.00026973645435646176
1579183607.0483913,23320,0.00025923913926817477
1579183641.5294209,23337,0.00023649216745980084
1579183642.9204807,23361,0.0002682862104848027
1579183644.0188205,23380,0.0002931975177489221
1579183678.3968117,23394,0.00026058178627863526
1579183680.3047597,23427,0.00024697266053408384
1579183753.6272786,23540,0.00023641146253794432
1579183789.6956441,23589,0.00029046842246316373
1579183826.9603412,23650,0.0002525224117562175
1579183861.2897289,23670,0.00027523646713234484
1579183861.934332,23681,0.00023554801009595394
1579183863.103164,23701,0.00028965206001885235
1579183933.536379,23761,0.00022299887496046722
1579183934.2786133,23774,0.0002419203519821167
1579183936.4406052,23811,0.000268881325609982
1579183970.7549772,23831,0.00025716982781887054
1579183971.3945231,23842,0.00021597795421257615
1579184043.442445,23928,0.0002648254157975316
1579184044.0033798,23938,0.00022476646699942648
1579184082.2620962,24025,0.0002653651172295213
1579184118.4339266,24079,0.0002209513622801751
1579184154.0836043,24116,0.00026532949414104223
1579184154.2009997,24118,0.0002724015503190458
1579184189.3619072,24147,0.0002488106838427484
1579184191.6217208,24186,0.0002430264139547944
1579184227.915759,24234,0.00027691773721016943
1579184264.1001687,24282,0.0002245782525278628
1579184264.2178469,24284,0.00026823399821296334
1579184264.6784034,24292,0.00027814455097541213
1579184299.938742,24322,0.00023193458036985248
1579184301.1022503,24342,0.00025858133449219167
1579184301.2671094,24345,0.0002499688998796046
1579184335.4820597,24359,0.0002678762248251587
1579184372.288923,24416,0.0002511165803298354
1579184411.000272,24512,0.0002459994575474411
1579184446.9209938,24557,0.0002122819423675537
1579184447.1761312,24561,0.00023412579321302474
1579184483.8981178,24621,0.00025228940648958087
1579184520.1625698,24667,0.0002409665030427277
1579184555.3411295,24697,0.000272679899353534
1579184556.633856,24719,0.00023773669090587646
1579184557.0885804,24727,0.000244966649916023
1579184650.3923318,24790,0.00024313267203979194
1579184702.5072372,24849,0.0002415406343061477
1579184705.195694,24879,0.00025107120745815337
1579184753.7274756,24895,0.000240714056417346
1579184754.2567222,24901,0.00023444592079613358
1579184757.202331,24934,0.00024632533313706517
1579184757.7617006,24942,0.0002570438082329929
1579184792.3807874,24963,0.00025595343322493136
1579184793.1786604,24977,0.0002691832196433097
1579184793.7595057,24987,0.00030853378120809793
1579184830.6504734,25008,0.00028336176183074713
1579184833.20437,25047,0.00025637593353167176
1579184907.687874,25133,0.00020306964870542288
1579184908.1346378,25141,0.00022956487373448908
1579184945.0367193,25206,0.00022724285372532904
1579184984.1167178,25231,0.00023331286502070725
1579184984.942821,25244,0.00025624310364946723
1579184985.342582,25250,0.0002602282911539078
1579184985.4151068,25251,0.00026847151457332075
1579184985.5391967,25253,0.00026769176474772394
1579185062.1538758,25332,0.0002543033624533564
1579185099.914079,25391,0.00024099247821141034
1579185173.7708235,25505,0.00022847033687867224
1579185174.6304781,25520,0.00022633420303463936
1579185175.7851298,25540,0.00021601410117000341
1579185211.1443892,25570,0.0002266643277835101
1579185211.252783,25572,0.00024591543478891253
1579185246.9245143,25599,0.00024060549912974238
1579185248.5917292,25628,0.00021375625510700047
1579185284.2832305,25661,0.00025132056907750666
1579185285.7475042,25686,0.0002421137469355017
1579185322.8163137,25747,0.0002115623647114262
1579185358.351359,25775,0.00025082469801418483
1579185358.639438,25780,0.00024059695715550333
1579185393.776171,25812,0.00020572362700477242
1579185395.79708,25847,0.0002362248778808862
1579185396.7266393,25863,0.00023485082783736289
1579185430.8703902,25880,0.00024397214292548597
1579185467.5357852,25921,0.0002416705247014761
1579185470.4792435,25973,0.00028207001741975546
1579185506.9745593,26015,0.00020567746832966805
1579185541.7264564,26029,0.00021800192189402878
1579185542.6430204,26045,0.00024228997062891722
1579185543.8404264,26066,0.0002318281476618722
1579185544.3890545,26075,0.00026896808412857354
1579185578.908584,26091,0.000237035914324224
1579185579.0818849,26094,0.0002419309748802334
1579185616.1862278,26154,0.0002423007390461862
1579185616.2397966,26155,0.00023769112885929644
1579185617.0971448,26169,0.00024550053058192134
1579185689.877687,26263,0.00022823027393314987
1579185690.8066165,26279,0.00023247895296663046
1579185691.5439675,26292,0.00021770378225483
1579185725.6016343,26303,0.000208410550840199
1579185763.5384448,26379,0.00026640540454536676
1579185764.3649397,26393,0.000256991246715188
1579185764.953464,26403,0.0002479922550264746
1579185798.8522463,26409,0.000224576098844409
1579185836.526526,26470,0.00023212216910906136
1579185838.926795,26512,0.00023980520199984312
1579185876.2093318,26566,0.0002444323035888374
1579185949.2528663,26670,0.00024022487923502922
1579185985.452747,26708,0.00022968709527049214
1579186022.0741508,26754,0.00022492758580483496
1579186022.1900742,26756,0.00023394300660584122
1579186058.020137,26796,0.00022680990514345467
1579186058.084085,26797,0.00025607136194594204
1579186058.148351,26798,0.0002216065040556714
1579186059.084193,26814,0.000234494567848742
1579186059.8257828,26827,0.00022094455198384821
1579186059.9565978,26829,0.00023517383669968694
1579186133.6815667,26928,0.00021216602181084454
1579186134.6160302,26945,0.0002209998929174617
1579186168.6743886,26959,0.00024170902906917036
1579186170.9535406,26999,0.00022884388454258442
