Wall time,Step,Value
1579179765.559895,17722,0.0021720491349697113
1579179801.4453042,17771,0.002081325277686119
1579179801.4847567,17772,0.0018303015967831016
1579179801.7759244,17777,0.0029385818634182215
1579179803.330381,17804,0.0033938635606318712
1579179838.874018,17842,0.002391497604548931
1579179911.8393655,17953,0.0015971059910953045
1579179912.3459635,17962,0.002484241733327508
1579179913.2858434,17978,0.0017330083064734936
1579179913.4270911,17981,0.002695813775062561
1579179947.2963464,17990,0.00228711380623281
1579179948.905938,18018,0.0016712233191356063
1579179984.4461024,18052,0.0016369385411962867
1579179984.483181,18053,0.0023188944905996323
1579179985.1836283,18065,0.0018355062929913402
1579180020.7708466,18104,0.0022364461328834295
1579180022.2176929,18129,0.0017397630726918578
1579180056.5881035,18146,0.0021142445039004087
1579180059.1551576,18190,0.0031626801937818527
1579180093.7577646,18214,0.0023839815985411406
1579180095.0397043,18236,0.002351306611672044
1579180129.9431667,18264,0.001895468682050705
1579180166.6934838,18318,0.0015270320000126958
1579180202.711746,18362,0.0024215595331043005
1579180240.9796038,18451,0.0015998982125893235
1579180241.043833,18452,0.001510066562332213
1579180313.2042325,18539,0.001843398786149919
1579180313.657812,18547,0.0016667976742610335
1579180349.332167,18592,0.0014792470028623939
1579180386.2068126,18652,0.0022488434333354235
1579180422.925245,18713,0.0021039957646280527
1579180423.3128922,18720,0.0017490951577201486
1579180458.2025688,18749,0.0021282716188579798
1579180460.3335497,18786,0.0012661231448873878
1579180494.559998,18803,0.0017340336926281452
1579180497.0022712,18845,0.003007556078955531
1579180547.030158,18893,0.002174531575292349
1579180591.120736,18933,0.0021101911552250385
1579180640.1473362,18958,0.0019299150444567204
1579180641.811745,18977,0.002213363768532872
1579180642.2466364,18982,0.001632259227335453
1579180644.178784,19005,0.002438294468447566
1579180686.3511007,19010,0.0022645427379757166
1579180686.6444187,19015,0.0015877531841397285
1579180687.3245564,19027,0.0019114617025479674
1579180688.5439785,19048,0.0013094358146190643
1579180724.4314857,19095,0.0013063884107396007
1579180759.4106972,19116,0.002207353478297591
1579180761.5744257,19153,0.0020645929034799337
1579180762.454162,19169,0.0025446463841944933
1579180831.9978487,19227,0.0016283051809296012
1579180834.5441973,19271,0.0017581060528755188
1579180834.7700617,19275,0.00145879911724478
1579180869.6508503,19300,0.0026483580004423857
1579180871.139533,19326,0.0018286356935277581
1579180943.2313917,19415,0.002698780968785286
1579180980.9372864,19485,0.002322613261640072
1579181015.500271,19500,0.0016470878617838025
1579181015.6618457,19503,0.0014155772514641285
1579181017.0082104,19525,0.0018969386583194137
1579181017.3659017,19531,0.001830974011681974
1579181052.740999,19554,0.0014366250252351165
1579181054.2521136,19579,0.0022164483088999987
1579181055.1276984,19594,0.0025791905354708433
1579181091.3167446,19634,0.0014425263507291675
1579181091.6658266,19640,0.0014325031079351902
1579181092.4782004,19654,0.0019856952130794525
1579181127.003762,19665,0.0015766769647598267
1579181127.520047,19674,0.0031234307680279016
1579181164.04372,19720,0.0018683797679841518
1579181164.4813235,19727,0.002027407055720687
1579181164.7160776,19731,0.002472636988386512
1579181165.053475,19737,0.0020405997056514025
1579181202.3144789,19796,0.0026286952197551727
1579181237.9166825,19823,0.00189681863412261
1579181239.2802184,19846,0.0018760975217446685
1579181276.75386,19916,0.0018949514487758279
1579181310.9295604,19926,0.0017438502982258797
1579181311.5983245,19938,0.0023488830775022507
1579181313.5119846,19971,0.0017332086572423577
1579181313.92426,19979,0.0008363693486899137
1579181347.7238333,19988,0.0015296483179554343
1579181348.140747,19995,0.002127135870978236
1579181384.0349412,20035,0.001802682876586914
1579181384.798432,20048,0.0021606029476970434
1579181385.0891016,20053,0.001711496734060347
1579181385.4405973,20059,0.001880319439806044
1579181385.6042972,20062,0.0019014527788385749
1579181423.3290558,20138,0.0017026923596858978
1579181423.3823776,20139,0.0021853570360690355
1579181423.466769,20141,0.0008167487685568631
1579181459.741515,20183,0.002633638447150588
1579181459.9259365,20186,0.0013715993845835328
1579181495.03161,20217,0.0019967288244515657
1579181496.5979319,20244,0.001488037989474833
1579181496.7594852,20247,0.001828996348194778
1579181530.3050618,20252,0.0017020638333633542
1579181532.6882334,20293,0.0014941194094717503
1579181567.3770106,20308,0.0018721390515565872
1579181568.2470167,20323,0.0018431665375828743
1579181568.7528865,20332,0.002074686111882329
1579181568.8819408,20334,0.0018257308984175324
1579181604.750153,20373,0.001252492773346603
1579181605.3287168,20383,0.002612360054627061
1579181606.1217582,20397,0.0016188552835956216
1579181642.4227746,20440,0.0017110942862927914
1579181643.700452,20462,0.0021403629798442125
1579181678.4220057,20485,0.0019629064481705427
1579181714.697629,20526,0.0017030277522280812
1579181715.4397953,20539,0.00225123786367476
1579181715.5067554,20540,0.0017655579140409827
1579181716.595021,20559,0.0012255074689164758
1579181716.65891,20560,0.0016922219656407833
1579181716.7577746,20562,0.0018215649761259556
1579181717.053264,20567,0.0012679699575528502
1579181752.1093583,20578,0.0017410353757441044
1579181826.134654,20688,0.0023738222662359476
1579181826.189698,20689,0.0019328821217641234
1579181827.1784854,20706,0.001248506479896605
1579181827.405667,20710,0.0016222846461459994
1579181864.1559486,20747,0.001641723676584661
1579181865.8739402,20778,0.00160964485257864
1579181865.9167213,20779,0.0016093271551653743
1579181866.0977767,20782,0.0015911032678559422
1579181866.159352,20783,0.0017975904047489166
1579181902.7785046,20822,0.0015208428958430886
1579181903.3138385,20831,0.0013426728546619415
1579181938.2114708,20855,0.0016854541609063745
1579181940.1286175,20888,0.0017882989486679435
1579181974.8104675,20912,0.0016868585953488946
1579181974.8727684,20913,0.0017405739054083824
1579181976.9538414,20949,0.0017620957223698497
1579182011.9421055,20987,0.0018800856778398156
1579182047.7468426,21027,0.002605467801913619
1579182048.0714808,21033,0.0014905137941241264
1579182048.1967049,21035,0.002100240206345916
1579182048.2585385,21036,0.0014877738431096077
1579182083.5013194,21067,0.001803341438062489
1579182084.04342,21076,0.0024066988844424486
1579182084.2583196,21080,0.0017826352268457413
1579182121.6762397,21144,0.0014972706558182836
1579182159.90425,21209,0.0020434772595763206
1579182194.715966,21232,0.0017396527109667659
1579182195.649202,21248,0.002152879722416401
1579182232.958104,21316,0.0015169255202636123
1579182233.1167293,21319,0.001889662235043943
1579182233.4041014,21324,0.0023567883763462305
1579182305.8106654,21391,0.002368359360843897
1579182306.9950006,21409,0.0017796187894418836
1579182348.2900848,21484,0.0014134246157482266
1579182385.0795557,21523,0.001680065761320293
1579182385.1290846,21524,0.0018897614208981395
1579182422.1778884,21587,0.0015007737092673779
1579182459.5034978,21600,0.0021822804119437933
1579182460.13486,21611,0.0015958145959302783
1579182462.374704,21650,0.002471101703122258
1579182498.6816077,21664,0.002079118276014924
1579182499.7523668,21681,0.0024553805124014616
1579182500.5826128,21694,0.001476719044148922
1579182536.2313442,21723,0.0015823682770133018
1579182536.2950015,21724,0.0016622854163870215
1579182573.842976,21765,0.0017315903678536415
1579182575.3858385,21789,0.0018442393047735095
1579182575.7769275,21795,0.0015064136823639274
1579182577.0361865,21815,0.0009778933599591255
1579182612.5757053,21821,0.001732699922285974
1579182613.8128445,21842,0.0017486228607594967
1579182614.16919,21848,0.0019283080473542213
1579182650.9574895,21908,0.0023171876091510057
1579182691.6828482,21967,0.0015566687798127532
1579182728.28473,21999,0.0014269828097894788
1579182728.6687775,22006,0.0016706689493730664
1579182800.7373695,22090,0.0013638237724080682
1579182874.8805327,22220,0.0019026272930204868
1579182876.3252282,22245,0.0014696744037792087
1579182910.8241544,22258,0.001731704454869032
1579182912.3463433,22285,0.0020131608471274376
1579182912.7405305,22292,0.002099028555676341
1579182946.6416295,22303,0.0014968517934903502
1579182946.927798,22308,0.00165129906963557
1579182947.2963681,22315,0.001709368429146707
1579182947.3632264,22316,0.002248648786917329
1579182948.1596544,22330,0.0019082496874034405
1579182983.1900144,22358,0.0022152008023113012
1579183020.7108505,22427,0.002500152215361595
1579183020.8716652,22430,0.0015648755943402648
1579183056.413471,22464,0.0026356633752584457
1579183056.8801558,22472,0.0015414516674354672
1579183058.7717116,22505,0.002239825204014778
1579183058.9026144,22507,0.002218754030764103
1579183059.1870012,22512,0.0014571131905540824
1579183094.4403975,22544,0.0020499159581959248
1579183166.2860448,22635,0.0027017761021852493
1579183166.4144816,22637,0.0016551371663808823
1579183167.2185311,22651,0.001551425433717668
1579183240.1720595,22758,0.00237817270681262
1579183240.5603263,22765,0.002412583911791444
1579183241.2666361,22777,0.0020602054428309202
1579183277.8523452,22826,0.0012724377447739244
1579183277.9805744,22828,0.0018584165954962373
1579183278.6235714,22839,0.0021102328319102526
1579183278.687308,22840,0.0011974304215982556
1579183312.4775057,22845,0.0019063521176576614
1579183350.6242154,22930,0.0020938334055244923
1579183350.799326,22933,0.0019269207259640098
1579183350.8644178,22934,0.0017872839234769344
1579183459.3268478,23080,0.002020985586568713
1579183459.5750272,23084,0.001804595929570496
1579183459.6155329,23085,0.001745428889989853
1579183460.6008534,23102,0.0015959703596308827
1579183494.7258298,23117,0.001511351321823895
1579183495.2994454,23127,0.0027785764541476965
1579183495.9397192,23138,0.0019055664306506515
1579183496.2298057,23143,0.002184811048209667
1579183496.5160673,23148,0.002029394032433629
1579183496.7421649,23152,0.0017810399876907468
1579183497.0933185,23158,0.001415979117155075
1579183532.019077,23182,0.0016561975935474038
1579183532.5985394,23192,0.001998844789341092
1579183534.1255121,23218,0.002442446770146489
1579183567.8916945,23220,0.002049763686954975
1579183568.4101822,23229,0.001385506591759622
1579183570.3729184,23263,0.0017106871819123626
1579183605.0868168,23286,0.0015219529159367085
1579183607.0461195,23320,0.0020654969848692417
1579183641.5271473,23337,0.001574644003994763
1579183642.9182024,23361,0.0024636443704366684
1579183644.016577,23380,0.002368049928918481
1579183678.3945308,23394,0.0028452768456190825
1579183680.304605,23427,0.0016284926095977426
1579183753.625015,23540,0.0018732325406745076
1579183789.6933875,23589,0.0019718450494110584
1579183826.958115,23650,0.002361128805205226
1579183861.2875168,23670,0.0015404651639983058
1579183861.932089,23681,0.001815863884985447
1579183863.1009052,23701,0.002181584946811199
1579183933.5341535,23761,0.002014548983424902
1579183934.2763467,23774,0.0019265012815594673
1579183936.4383526,23811,0.002095603384077549
1579183970.7527566,23831,0.002521623158827424
1579183971.3922672,23842,0.0017714165151119232
1579184043.4401963,23928,0.002522884402424097
1579184044.0011013,23938,0.0024001440033316612
1579184082.259819,24025,0.0017666281200945377
1579184118.4316835,24079,0.00141461833845824
1579184154.08139,24116,0.0017224792391061783
1579184154.2007868,24118,0.0017555919475853443
1579184189.359644,24147,0.0017335343873128295
1579184191.6194406,24186,0.001814215094782412
1579184227.9135125,24234,0.0029049909207969904
1579184264.0999436,24282,0.001721667591482401
1579184264.2155764,24284,0.0019341405713930726
1579184264.6781805,24292,0.0011873537441715598
1579184299.9384396,24322,0.0014188606292009354
1579184301.1016958,24342,0.0018940605223178864
1579184301.264838,24345,0.0017585530877113342
1579184335.4798,24359,0.0017731296829879284
1579184372.2866511,24416,0.001585107296705246
1579184410.9980462,24512,0.001520006568171084
1579184446.9208457,24557,0.0018141791224479675
1579184447.1759708,24561,0.0013663010904565454
1579184483.8958614,24621,0.001799653167836368
1579184520.1603315,24667,0.0015696268528699875
1579184555.338897,24697,0.0018118437146767974
1579184556.6316109,24719,0.0018865764141082764
1579184557.0863545,24727,0.0024295239709317684
1579184650.3896537,24790,0.0017505045980215073
1579184702.5027494,24849,0.0019368082284927368
1579184705.191205,24879,0.0023564661387354136
1579184753.7230308,24895,0.0011998015688732266
1579184754.2543273,24901,0.0016699139960110188
1579184757.1979094,24934,0.0015752008184790611
1579184757.7593722,24942,0.001998867141082883
1579184792.3789017,24963,0.0023616475518792868
1579184793.1764011,24977,0.002081157872453332
1579184793.7572632,24987,0.0020298496820032597
1579184830.647798,25008,0.002387631917372346
1579184833.201743,25047,0.0015876350225880742
1579184907.6856346,25133,0.0015105701750144362
1579184908.1323662,25141,0.0016240774421021342
1579184945.0340157,25206,0.0014574467204511166
1579184984.1140351,25231,0.001515668467618525
1579184984.9401217,25244,0.0019091912545263767
1579184985.3398945,25250,0.0017758896574378014
1579184985.4124498,25251,0.0019202203257009387
1579184985.5390227,25253,0.0022834409028291702
1579185062.1516006,25332,0.0015247790142893791
1579185099.9118087,25391,0.0014460310339927673
1579185173.7706127,25505,0.0015533877303823829
1579185174.6303067,25520,0.0014313161373138428
1579185175.784864,25540,0.0022282623685896397
1579185211.1421437,25570,0.0018882210133597255
1579185211.2526293,25572,0.0016072755679488182
1579185246.9222844,25599,0.002052547410130501
1579185248.5915868,25628,0.0015943733742460608
1579185284.283094,25661,0.002672692062333226
1579185285.7473693,25686,0.002153063425794244
1579185322.8161967,25747,0.0013848113594576716
1579185358.3491182,25775,0.0018619097536429763
1579185358.637154,25780,0.0013169264420866966
1579185393.773896,25812,0.0017133817309513688
1579185395.7948294,25847,0.00205803825519979
1579185396.7243698,25863,0.001882624812424183
1579185430.8681111,25880,0.0016156210331246257
1579185467.5335367,25921,0.001609045546501875
1579185470.4769566,25973,0.0009258526260964572
1579185506.9744234,26015,0.001623291871510446
1579185541.7242126,26029,0.002095577772706747
1579185542.642354,26045,0.0018639647169038653
1579185543.8402543,26066,0.002014879137277603
1579185544.388893,26075,0.002659466816112399
1579185578.9061391,26091,0.0018369312165305018
1579185579.0794291,26094,0.0010973535245284438
1579185616.1860442,26154,0.001689331722445786
1579185616.2375321,26155,0.002283337991684675
1579185617.0970063,26169,0.0022215505596250296
1579185689.875415,26263,0.0015592562267556787
1579185690.8043506,26279,0.0014010840095579624
1579185691.541711,26292,0.0012659906642511487
1579185725.5993872,26303,0.0016015254659578204
1579185763.5361977,26379,0.0026160627603530884
1579185764.3627112,26393,0.0012644302332773805
1579185764.9512393,26403,0.0016551315784454346
1579185798.851923,26409,0.00199274648912251
1579185836.5242925,26470,0.0022088545374572277
1579185838.9266605,26512,0.0021952062379568815
1579185876.207089,26566,0.0013412786647677422
1579185949.25062,26670,0.0014318637549877167
1579185985.4525888,26708,0.0017507453449070454
1579186022.0740013,26754,0.001877924776636064
1579186022.1877742,26756,0.0016182243125513196
1579186058.017878,26796,0.0019727281760424376
1579186058.081804,26797,0.00180095958057791
1579186058.1461055,26798,0.001942386501468718
1579186059.0840294,26814,0.002131164073944092
1579186059.8235154,26827,0.0016435637371614575
1579186059.954334,26829,0.0014332850696519017
1579186133.6812437,26928,0.0022876032162457705
1579186134.6158838,26945,0.0008044469286687672
1579186168.674262,26959,0.0021888131741434336
1579186170.9533873,26999,0.0015060020377859473
