Wall time,Step,Value
1579240555.1138687,17239,0.0011319686891511083
1579240555.8807068,17247,0.001101517817005515
1579240557.207585,17261,0.0010123888496309519
1579240626.110028,17272,0.0009347057202830911
1579240627.8534374,17290,0.000940859317779541
1579240628.0739067,17292,0.0010567253921180964
1579240630.3703897,17315,0.000866373535245657
1579240630.43958,17316,0.0010433171410113573
1579240630.522386,17317,0.0009991240222007036
1579240630.8140035,17320,0.0008706816006451845
1579240700.0785587,17339,0.00079323910176754
1579240703.0973537,17374,0.000847242190502584
1579240772.3826144,17391,0.0010991999879479408
1579240773.7566867,17405,0.0011821461375802755
1579240775.8196485,17426,0.0010414529824629426
1579240776.8065295,17436,0.0010562549578025937
1579240777.5685482,17444,0.001073064748197794
1579240846.3833437,17454,0.0010912797879427671
1579240851.2026532,17503,0.001418557483702898
1579240852.0560157,17511,0.0010574106127023697
1579240923.1567497,17543,0.0009173622820526361
1579240924.456993,17557,0.0009228325798176229
1579240925.0544076,17563,0.0009510957170277834
1579240994.1541753,17577,0.0010563202667981386
1579240994.9449058,17586,0.00107593834400177
1579240995.5549874,17593,0.0012377317762002349
1579240995.632408,17594,0.0010103980312123895
1579240995.9754252,17598,0.0010916392784565687
1579240998.1177418,17623,0.0011214448604732752
1579240998.974169,17633,0.000987631967291236
1579241068.365094,17653,0.0010003801435232162
1579241069.7694588,17667,0.0009946462232619524
1579241141.1923778,17703,0.001017124974168837
1579241143.0135713,17722,0.0010737068951129913
1579241215.352952,17771,0.001020831405185163
1579241215.4155247,17772,0.0013384114718064666
1579241215.9523385,17777,0.0010782009921967983
1579241218.5560577,17804,0.0009936802089214325
1579241290.162776,17842,0.0010913859587162733
1579241367.790258,17953,0.0007776965503580868
1579241436.556509,17962,0.0009067159844562411
1579241438.109153,17978,0.0008757660980336368
1579241438.422605,17981,0.001070609432645142
1579241439.3010085,17990,0.0008300152258016169
1579241509.9529278,18018,0.00106656679417938
1579241513.2548525,18052,0.0009880943689495325
1579241513.399071,18053,0.000930061680264771
1579241514.5318944,18065,0.000993539346382022
1579241586.252172,18104,0.0010501109063625336
1579241588.3768091,18129,0.000903910375200212
1579241657.0602572,18146,0.0008941623382270336
1579241661.4297075,18190,0.0008780036587268114
1579241731.671818,18214,0.000945005682297051
1579241733.8977077,18236,0.0008052025223150849
1579241736.5424826,18264,0.0008250287501141429
1579241809.7274148,18318,0.0006727094296365976
1579241881.9464483,18362,0.0015957175055518746
1579241882.6952906,18370,0.001514488598331809
1579241957.125909,18451,0.0010345912305638194
1579241957.1964765,18452,0.001157237566076219
1579242101.2892444,18539,0.0009060679003596306
1579242102.0974793,18547,0.0008198120631277561
1579242174.3973398,18592,0.0009878621203824878
1579242246.6874828,18652,0.0011840325314551592
1579242320.544089,18713,0.0009143770439550281
1579242321.2286139,18720,0.0009796543745324016
1579242324.1851265,18749,0.000994955305941403
1579242395.5744576,18786,0.0009454856044612825
1579242397.2056065,18803,0.0010320377768948674
1579242469.0937696,18845,0.0009847476612776518
1579242473.8695729,18893,0.0008860945818014443
1579242544.2987216,18933,0.001022488810122013
1579242546.7947466,18958,0.0012708257418125868
1579242616.580085,18977,0.0008389992290176451
1579242617.0391302,18982,0.0007697779801674187
1579242619.319725,19005,0.0007842266350053251
1579242619.7944832,19010,0.0008089544717222452
1579242620.2582283,19015,0.0007115938351489604
1579242689.3049603,19027,0.0008208914659917355
1579242691.405695,19048,0.0008582408772781491
1579242763.8420048,19095,0.0008817932102829218
1579242765.9119754,19116,0.0007765755290165544
1579242836.601505,19153,0.000969173270277679
1579242837.9796095,19169,0.0010571558959782124
1579242910.7976878,19227,0.0008923306595534086
1579242915.0658486,19271,0.001027231221087277
1579242915.4424036,19275,0.0008845781558193266
1579242985.8204467,19300,0.0008572516962885857
1579242988.4554958,19326,0.000719232193659991
1579243132.4384034,19415,0.0009524138877168298
1579243206.5528367,19485,0.0006273401668295264
1579243207.998912,19500,0.0007906494429334998
1579243208.3114684,19503,0.0007355488487519324
1579243210.433555,19525,0.0006962474435567856
1579243278.8912268,19531,0.0008937052916735411
1579243281.1065905,19554,0.0010410597315058112
1579243283.5387933,19579,0.0008558256668038666
1579243353.0553474,19594,0.0010795460548251867
1579243356.9209294,19634,0.0010879752226173878
1579243357.518423,19640,0.00129084219224751
1579243358.8564775,19654,0.0010881009511649609
1579243427.3890843,19665,0.0007728788768872619
1579243428.1684067,19674,0.0007696886896155775
1579243499.880988,19720,0.0008099210681393743
1579243500.5682583,19727,0.0007566121639683843
1579243500.9450774,19731,0.0007155173225328326
1579243501.5078452,19737,0.0009469988872297108
1579243575.1206408,19796,0.001034475164487958
1579243577.7886083,19823,0.0008577278931625187
1579243647.789739,19846,0.0008845901465974748
1579243722.360328,19916,0.0008071744814515114
1579243723.2165976,19926,0.0009754933416843414
1579243724.2385292,19938,0.0009538393933326006
1579243794.784071,19971,0.0010288649937137961
1579243795.6073236,19979,0.0008799464558251202
1579243796.4443054,19988,0.0010804799385368824
1579243797.1442091,19995,0.0010015448788180947
1579243869.0451145,20035,0.0007485860260203481
1579243870.2683191,20048,0.0007526549743488431
1579243870.8054264,20053,0.0009204092202708125
1579243871.3694842,20059,0.0007274423260241747
1579243871.637166,20062,0.0008001411915756762
1579243946.8796508,20138,0.0008134292438626289
1579243946.976062,20139,0.0009076996939256787
1579243947.2041392,20141,0.0007662952411919832
1579244018.7894192,20183,0.001137426821514964
1579244019.0654356,20186,0.001105295610614121
1579244021.7272046,20217,0.0011862623505294323
1579244091.7329595,20244,0.0008193588582798839
1579244092.0315907,20247,0.00096310512162745
1579244092.5044134,20252,0.000988631509244442
1579244164.2725463,20293,0.0010107995476573706
1579244165.7366347,20308,0.001221672398969531
1579244167.1921136,20323,0.0010562993120402098
1579244168.0988545,20332,0.0009504850604571402
1579244168.2543144,20334,0.0011694753775373101
1579244237.9679832,20353,0.0006909040384925902
1579244239.9902349,20373,0.00070990901440382
1579244240.9714997,20383,0.0008484090794809163
1579244242.324787,20397,0.0007549957372248173
1579244314.0148692,20438,0.000890812836587429
1579244314.175038,20440,0.0008293772116303444
1579244316.0940425,20462,0.0009409449994564056
1579244385.1024754,20485,0.0008025914430618286
1579244389.0958111,20526,0.0007657079258933663
1579244458.3025088,20539,0.0007569731096737087
1579244458.3674245,20540,0.0008085998706519604
1579244460.2072115,20559,0.000869528972543776
1579244460.363651,20560,0.0008063942077569664
1579244460.515201,20562,0.0008201836608350277
1579244461.0511966,20567,0.0007787992944940925
1579244462.1235833,20578,0.0008979122503660619
1579244537.1043682,20651,0.0007208548486232758
1579244608.594406,20688,0.0008780328207649291
1579244608.7491472,20689,0.0009550935355946422
1579244610.339557,20706,0.0010557032655924559
1579244610.6861987,20710,0.0009368302416987717
1579244680.438919,20747,0.0007555505726486444
1579244683.5122745,20778,0.0008445186540484428
1579244683.5899916,20779,0.0008742976351641119
1579244683.880561,20782,0.0008248067460954189
1579244683.973681,20783,0.0009081228636205196
1579244755.2387943,20817,0.0006788906757719815
1579244755.6953323,20822,0.0005956516833975911
1579244756.6002352,20831,0.0006614426383748651
1579244826.8102226,20855,0.0007656944217160344
1579244830.015838,20888,0.0007212946657091379
1579244832.378136,20912,0.0005854490445926785
1579244832.4910736,20913,0.0007545791449956596
1579244903.7793539,20949,0.0008344964007847011
1579244973.8317487,20987,0.0008298598695546389
1579244977.6081696,21027,0.0007328546489588916
1579244978.2024896,21033,0.0007623229757882655
1579244978.3581157,21035,0.0007079503848217428
1579244978.4134846,21036,0.0007088338606990874
1579245049.3367498,21067,0.0005130829522386193
1579245050.2041073,21076,0.0006847619079053402
1579245050.6354196,21080,0.00048361875815317035
1579245124.7950623,21144,0.0007090071449056268
1579245199.0441327,21209,0.0007450680714100599
1579245268.038534,21232,0.0009774563368409872
1579245269.4176433,21248,0.0009569045505486429
1579245343.7184057,21316,0.0011876490898430347
1579245344.0293639,21319,0.0009789306204766035
1579245344.4904714,21324,0.0012493162648752332
1579245418.852435,21391,0.0008517723763361573
1579245420.683474,21409,0.0009026098996400833
1579245562.8810766,21484,0.001023543649353087
1579245566.2328029,21523,0.0010963985696434975
1579245566.3105965,21524,0.000986398896202445
1579245640.2837594,21587,0.001063532312400639
1579245641.5703647,21600,0.0011171841761097312
1579245710.2604194,21611,0.0006454711547121406
1579245714.0599525,21650,0.000687609426677227
1579245715.4364836,21664,0.000675247167237103
1579245784.969969,21681,0.0007877100724726915
1579245786.2901554,21694,0.000742431846447289
1579245789.1057715,21723,0.0009269685251638293
1579245789.1583264,21724,0.0007934634340927005
1579245860.3878968,21765,0.0006024711765348911
1579245862.4431217,21789,0.0007508457056246698
1579245862.9458573,21795,0.0007525994442403316
1579245932.5677948,21815,0.0006987371598370373
1579245933.161437,21821,0.0005842861719429493
1579245935.2622006,21842,0.0008558163535781205
1579245935.872837,21848,0.0007747879717499018
1579246008.4328263,21895,0.0008159446297213435
1579246009.727049,21908,0.0007334845140576363
1579246083.242431,21967,0.0009191127028316259
1579246154.0100462,21999,0.0006022587767802179
1579246154.6197503,22006,0.0005795130273327231
1579246229.9572225,22090,0.0006563104107044637
1579246231.8597264,22110,0.0006803548894822598
1579246378.1242182,22220,0.0006886938354000449
1579246448.3086631,22245,0.0006840579444542527
1579246448.4854333,22247,0.0008249827660620213
1579246449.4335597,22258,0.0007585985003970563
1579246451.7489665,22285,0.0008211783715523779
1579246452.3516123,22292,0.0007715167594142258
1579246520.6002307,22303,0.0006409017369151115
1579246521.0284977,22308,0.0006271960446611047
1579246521.7426386,22315,0.0006796803791075945
1579246521.8730717,22316,0.0007055076421238482
1579246523.2818055,22330,0.000579344981815666
1579246526.015516,22358,0.0006617254693992436
1579246600.3298776,22427,0.0005582129815593362
1579246668.5300093,22430,0.0011215310078114271
1579246671.798743,22464,0.0009826021268963814
1579246672.651992,22472,0.0011381979566067457
1579246743.7044754,22505,0.0006198257906362414
1579246743.930629,22507,0.0007344830082729459
1579246744.393187,22512,0.0006778668612241745
1579246747.1833358,22544,0.0006133909337222576
1579246815.967372,22563,0.0005521047860383987
1579246890.7790387,22635,0.0005464849527925253
1579246890.931978,22637,0.0005877355579286814
1579246892.3098736,22651,0.0006803286960348487
1579247038.761339,22758,0.0005993498489260674
1579247039.4480262,22765,0.0005332455039024353
1579247040.5548937,22777,0.0006463517202064395
1579247111.8303127,22826,0.0005666003562510014
1579247112.06052,22828,0.0005331357824616134
1579247113.1267686,22839,0.0005083591095171869
1579247113.1959934,22840,0.0005946623277850449
1579247113.7320504,22845,0.0005802657105959952
1579247187.6997724,22909,0.0006703762337565422
1579247189.7794502,22930,0.000681268167681992
1579247258.07905,22933,0.0008252952829934657
1579247258.1394994,22934,0.0007681828574277461
1579247406.7345328,23080,0.0009234084282070398
1579247407.1389427,23084,0.0009233234450221062
1579247407.2059717,23085,0.0010075552854686975
1579247408.885875,23102,0.0009157005697488785
1579247410.3346584,23117,0.0008587067713961005
1579247479.1151435,23127,0.0005183094181120396
1579247480.1663969,23138,0.0005733099533244967
1579247480.6844106,23143,0.0005682808696292341
1579247481.141835,23148,0.0005400694790296257
1579247481.5391397,23152,0.0006388481706380844
1579247482.1395404,23158,0.0005505847511813045
1579247484.5088937,23182,0.0005737385363318026
1579247553.3792481,23192,0.0006414150120690465
1579247555.9065175,23218,0.0007302980520762503
1579247556.1320608,23220,0.0008782314253039658
1579247557.0216348,23229,0.0007039502961561084
1579247628.2398784,23263,0.0006090716924518347
1579247630.5356803,23286,0.0005844052066095173
1579247700.2051935,23320,0.0006359870894812047
1579247701.8069658,23337,0.0006596994935534894
1579247704.178137,23361,0.000677571864798665
1579247773.9183936,23380,0.0007442357018589973
1579247775.2816987,23394,0.0006359268445521593
1579247778.5754333,23427,0.0007600781391374767
1579247925.4642563,23540,0.0006332247867248952
1579247996.5461142,23589,0.00048027164302766323
1579248070.430528,23650,0.0006009176140651107
1579248072.4375703,23670,0.0008403523825109005
1579248073.5027783,23681,0.0007338487193919718
1579248143.3949807,23701,0.0005251449765637517
1579248216.989977,23761,0.0006970736430957913
1579248218.27242,23774,0.0007318665739148855
1579248221.8953636,23811,0.0006402727449312806
1579248290.597511,23831,0.0007164092967286706
1579248291.531868,23842,0.0008383587119169533
1579248367.7683122,23928,0.0007612340850755572
1579248368.7775385,23938,0.0007676195818930864
1579248512.9326143,24025,0.000785339972935617
1579248585.10366,24079,0.0008932487689889967
1579248588.3998141,24116,0.0008335666498169303
1579248588.5536118,24118,0.0008270195103250444
1579248659.2889977,24147,0.0006687024724669755
1579248663.2169635,24186,0.0007405471405945718
1579248735.6020794,24234,0.0007859385223127902
1579248807.8958395,24282,0.0007721638539806008
1579248808.1222336,24284,0.0008265323704108596
1579248808.8954482,24292,0.0007188207237049937
1579248879.274077,24322,0.0006347154267132282
1579248880.994048,24342,0.000570287520531565
1579248881.2565124,24345,0.0005399371148087084
1579248882.4546103,24359,0.0005568792694248259
1579248955.6746466,24416,0.0006220450159162283
1579249100.8346648,24512,0.0006016392726451159
1579249105.2892416,24557,0.0006131950067356229
1579249105.667952,24561,0.0005413165781646967
1579249178.5999982,24621,0.0007706772303208709
1579249250.6501427,24667,0.0006765616708435118
1579249321.7087927,24697,0.0006651574512943625
1579249323.9339607,24719,0.0006828325567767024
1579249324.7247784,24727,0.000677596777677536
1579249326.6419988,24746,0.0007179711828939617
1579249398.900354,24790,0.0004960505175404251
1579249470.0251155,24827,0.0005459226085804403
1579249471.931941,24849,0.0006765602738596499
1579249474.6278622,24879,0.0005088152829557657
1579249544.053828,24895,0.0005464766290970147
1579249544.6466656,24901,0.0005717453896068037
1579249547.8537858,24934,0.0006222694646567106
1579249548.7022824,24942,0.0006097172736190259
1579249618.621908,24963,0.0005079557304270566
1579249619.747238,24975,0.0005456499638967216
1579249619.9984577,24977,0.00047377627925015986
1579249620.899631,24987,0.0005313190631568432
1579249622.9798207,25008,0.0005274657160043716
1579249694.612245,25047,0.0006561267073266208
1579249770.6201851,25133,0.0004325931950006634
1579249839.4134526,25141,0.0004608916351571679
1579249913.630879,25206,0.0004846139927394688
1579249916.0745854,25231,0.0005493257194757462
1579249917.3673487,25244,0.0004906161921098828
1579249917.970457,25250,0.0004956807242706418
1579249918.0616274,25251,0.000553196354303509
1579249918.2129364,25253,0.00043511635158210993
1579250061.2463558,25332,0.0005386231932789087
1579250065.9500358,25386,0.00045345857506617904
1579250134.1772976,25391,0.0005297289462760091
1579250213.0571833,25505,0.0005390137666836381
1579250282.3841703,25520,0.0005383571842685342
1579250282.7604358,25524,0.0006272251484915614
1579250284.2675426,25540,0.0004944500396959484
1579250287.2396777,25570,0.0007138125947676599
1579250287.3997877,25572,0.0005994717939756811
1579250287.9145234,25577,0.0005588499479927123
