Wall time,Step,Value
1579240630.3702385,17315,0.004032708238810301
1579240630.439448,17316,0.003103183815255761
1579240630.5219123,17317,0.0060627516359090805
1579240630.8124819,17320,0.0031052303966134787
1579240700.0778525,17339,0.0038532849866896868
1579240703.0970986,17374,0.004409997258335352
1579240772.3820264,17391,0.005233783274888992
1579240773.7560384,17405,0.003687222022563219
1579240775.8190885,17426,0.0014731183182448149
1579240776.8054252,17436,0.0035012741573154926
1579240777.5682893,17444,0.0036577770952135324
1579240846.3827531,17454,0.00418477738276124
1579240851.2020044,17503,0.006282551679760218
1579240852.0558689,17511,0.004479258321225643
1579240923.1545105,17543,0.003468169365078211
1579240924.4563842,17557,0.003313501598313451
1579240925.0542526,17563,0.002506476594135165
1579240994.1538992,17577,0.0015738721704110503
1579240994.9447534,17586,0.0029344831127673388
1579240995.554706,17593,0.003084870520979166
1579240995.6322093,17594,0.003920211456716061
1579240995.9752276,17598,0.0035038015339523554
1579240998.1171086,17623,0.004134807735681534
1579240998.9738958,17633,0.002493790816515684
1579241068.3649616,17653,0.0035709659568965435
1579241069.768988,17667,0.002669977955520153
1579241141.1901765,17703,0.0044539934024214745
1579241143.0113664,17722,0.0038325830828398466
1579241215.352766,17771,0.004141706973314285
1579241215.4153814,17772,0.004306620918214321
1579241215.9501033,17777,0.0022994480095803738
1579241218.555736,17804,0.005070664919912815
1579241290.1625333,17842,0.003136949148029089
1579241367.7879987,17953,0.004162728786468506
1579241436.5543065,17962,0.0027990348171442747
1579241438.1089911,17978,0.004384515807032585
1579241438.4224734,17981,0.004957729484885931
1579241439.298799,17990,0.0039270538836717606
1579241509.9507039,18018,0.0032387515529990196
1579241513.2543175,18052,0.005994374863803387
1579241513.3968418,18053,0.0045890649780631065
1579241514.5317664,18065,0.0022109663113951683
1579241586.252049,18104,0.004724218510091305
1579241588.3766277,18129,0.0029488923028111458
1579241657.0601242,18146,0.0034854935947805643
1579241661.4274445,18190,0.003965518902987242
1579241731.6711566,18214,0.002998300828039646
1579241733.897556,18236,0.0037897462025284767
1579241736.5422535,18264,0.0028610785957425833
1579241809.7272708,18318,0.0030280002392828465
1579241881.9463024,18362,0.003934329841285944
1579241882.6951349,18370,0.00362253375351429
1579241957.1257763,18451,0.0036828950978815556
1579241957.1957295,18452,0.005672505125403404
1579242101.2870011,18539,0.005340017378330231
1579242102.0973518,18547,0.0038993575144559145
1579242174.396791,18592,0.003057950409129262
1579242246.686914,18652,0.0037581969518214464
1579242320.5439405,18713,0.0036352374590933323
1579242321.2284746,18720,0.0029467514250427485
1579242324.1849298,18749,0.006274576298892498
1579242395.5743341,18786,0.0020661521703004837
1579242397.203367,18803,0.003440248081460595
1579242469.0936131,18845,0.0032020406797528267
1579242473.8691835,18893,0.004795905668288469
1579242544.2965074,18933,0.0017792134312912822
1579242546.7945564,18958,0.002857836429029703
1579242616.5778263,18977,0.003425442148000002
1579242617.0389998,18982,0.002864424604922533
1579242619.317518,19005,0.004209896549582481
1579242619.7943578,19010,0.00269755139015615
1579242620.2579587,19015,0.00424567935988307
1579242689.3047996,19027,0.0031642066314816475
1579242691.4052374,19048,0.002123798243701458
1579242763.8418689,19095,0.00283058057539165
1579242765.9117434,19116,0.005417500622570515
1579242836.6012595,19153,0.0030817100778222084
1579242837.9794598,19169,0.0027658825274556875
1579242910.797556,19227,0.0022638607770204544
1579242915.0652647,19271,0.003379528410732746
1579242915.4420652,19275,0.004413936752825975
1579242985.8202422,19300,0.004027689807116985
1579242988.4552999,19326,0.00338725745677948
1579243132.4379454,19415,0.004183722194284201
1579243206.5526943,19485,0.0017807886470109224
1579243207.998767,19500,0.002734825946390629
1579243208.3113112,19503,0.0024176486767828465
1579243210.4334197,19525,0.0025832662358880043
1579243278.8910842,19531,0.001896664034575224
1579243281.1060336,19554,0.0038268091157078743
1579243283.5384173,19579,0.003981966990977526
1579243353.0552056,19594,0.004680474288761616
1579243356.9207838,19634,0.0018992938566952944
1579243357.5162022,19640,0.005083377007395029
1579243358.8542697,19654,0.002388708759099245
1579243427.3889263,19665,0.0016286112368106842
1579243428.1681588,19674,0.002426320221275091
1579243499.8808482,19720,0.00388246588408947
1579243500.5681176,19727,0.0025476983282715082
1579243500.9449422,19731,0.0020188582129776478
1579243501.5056343,19737,0.0057028597220778465
1579243575.1203568,19796,0.004190731327980757
1579243577.788148,19823,0.002916445955634117
1579243647.7895977,19846,0.0015762087423354387
1579243722.360081,19916,0.0033863515127450228
1579243723.216308,19926,0.0025751315988600254
1579243724.2382724,19938,0.0023360876366496086
1579243794.7817848,19971,0.00446722749620676
1579243795.6071806,19979,0.0048364149406552315
1579243796.4438424,19988,0.0030972855165600777
1579243797.1436007,19995,0.003196895821020007
1579243869.0449748,20035,0.0025138340424746275
1579243870.267702,20048,0.00429499102756381
1579243870.8052816,20053,0.0034513159189373255
1579243871.3672612,20059,0.003113148733973503
1579243871.636581,20062,0.003280308097600937
1579243946.879508,20138,0.003084265859797597
1579243946.9754102,20139,0.004566008225083351
1579243947.2040107,20141,0.002780881943181157
1579244018.7889273,20183,0.003609392326325178
1579244019.0647724,20186,0.004016198683530092
1579244021.7265902,20217,0.002908439841121435
1579244091.7306855,20244,0.0022237803786993027
1579244092.029387,20247,0.005015294998884201
1579244092.5042434,20252,0.004932487849146128
1579244164.2703009,20293,0.001793885137885809
1579244165.7365148,20308,0.006021668668836355
1579244167.191581,20323,0.005202676169574261
1579244168.0987155,20332,0.0033079576678574085
1579244168.2536407,20334,0.0035462549421936274
1579244237.967834,20353,0.0029961816035211086
1579244239.9900768,20373,0.0022285706363618374
1579244240.9692254,20383,0.004803401418030262
1579244242.3225555,20397,0.002848525997251272
1579244314.014722,20438,0.0022103902883827686
1579244314.1748428,20440,0.0036697527393698692
1579244316.093469,20462,0.00343991257250309
1579244385.1019824,20485,0.0018370511243119836
1579244389.0935464,20526,0.002615095116198063
1579244458.3023515,20539,0.004403511993587017
1579244458.367267,20540,0.002568713389337063
1579244460.2066095,20559,0.0026231701485812664
1579244460.3634956,20560,0.0030100764706730843
1579244460.5147612,20562,0.004026954993605614
1579244461.0510535,20567,0.0024605141952633858
1579244462.123435,20578,0.0026986380107700825
1579244537.1039147,20651,0.0040601277723908424
1579244608.5941238,20688,0.005071883089840412
1579244608.7490094,20689,0.005667662248015404
1579244610.3378463,20706,0.006573572289198637
1579244610.6857321,20710,0.0034355013631284237
1579244680.4387882,20747,0.003699646331369877
1579244683.512141,20778,0.003955538384616375
1579244683.5896297,20779,0.0038203210569918156
1579244683.8804283,20782,0.002902634209021926
1579244683.9730566,20783,0.0032848953269422054
1579244755.2385635,20817,0.0037634787149727345
1579244755.6947591,20822,0.004567861557006836
1579244756.6000714,20831,0.0036818445660173893
1579244826.8100746,20855,0.005302205216139555
1579244830.0155675,20888,0.0027773184701800346
1579244832.377835,20912,0.0037024314515292645
1579244832.488807,20913,0.0016656077932566404
1579244903.7786033,20949,0.005827413871884346
1579244973.831544,20987,0.002610633382573724
1579244977.6079733,21027,0.0033458592370152473
1579244978.2002366,21033,0.002800558228045702
1579244978.3579195,21035,0.0027648319955915213
1579244978.413238,21036,0.0028591409791260958
1579245049.3366148,21067,0.0038154658395797014
1579245050.2019024,21076,0.0020629758946597576
1579245050.6331558,21080,0.00237190630286932
1579245124.7945404,21144,0.002136117545887828
1579245199.0418756,21209,0.0046965922228991985
1579245268.0381482,21232,0.0032357594463974237
1579245269.415275,21248,0.0037184907123446465
1579245343.7182658,21316,0.005189791787415743
1579245344.0292222,21319,0.003631656989455223
1579245344.490009,21324,0.003099051769822836
1579245418.851957,21391,0.002294667065143585
1579245420.6812513,21409,0.0024712372105568647
1579245562.8808916,21484,0.0035591796040534973
1579245566.2325292,21523,0.002980373799800873
1579245566.3103979,21524,0.0027469932101666927
1579245640.2836266,21587,0.003917777445167303
1579245641.5681164,21600,0.002566279610618949
1579245710.2602882,21611,0.004885596223175526
1579245714.0598207,21650,0.0033165705390274525
1579245715.43635,21664,0.0038621556013822556
1579245784.969836,21681,0.003412481863051653
1579245786.289987,21694,0.004066283814609051
1579245789.1056514,21723,0.0037437232676893473
1579245789.1581688,21724,0.0034274403005838394
1579245860.387323,21765,0.0028037296142429113
1579245862.4425526,21789,0.004422997590154409
1579245862.9455252,21795,0.004785831086337566
1579245932.5672338,21815,0.0026187391486018896
1579245933.1613061,21821,0.0035459622740745544
1579245935.2599888,21842,0.003595811314880848
1579245935.8717234,21848,0.00269738188944757
1579246008.4323266,21895,0.002318183658644557
1579246009.72689,21908,0.00529620423913002
1579246083.2422578,21967,0.0030363048426806927
1579246154.0098724,21999,0.002824015449732542
1579246154.6192977,22006,0.003010590560734272
1579246229.9570727,22090,0.002886219648644328
1579246231.8591447,22110,0.004804127849638462
1579246378.1240892,22220,0.0034604021348059177
1579246448.308356,22245,0.0022749206982553005
1579246448.4849684,22247,0.002190825529396534
1579246449.4332983,22258,0.0026764515787363052
1579246451.7487264,22285,0.0033838097006082535
1579246452.3510447,22292,0.0020176651887595654
1579246520.6000943,22303,0.0029793097637593746
1579246521.0283701,22308,0.0029509076848626137
1579246521.7421982,22315,0.0016655978979542851
1579246521.8708355,22316,0.003957760985940695
1579246523.28166,22330,0.0038748793303966522
1579246526.015372,22358,0.003440805245190859
1579246600.329753,22427,0.003162409644573927
1579246668.5298738,22430,0.006322681903839111
1579246671.7980835,22464,0.003110371995717287
1579246672.6518655,22472,0.004048367962241173
1579246743.7039657,22505,0.005906951148062944
1579246743.930486,22507,0.006577347405254841
1579246744.393005,22512,0.0036078873090445995
1579246747.1831286,22544,0.002481827512383461
1579246815.9662633,22563,0.0045479536056518555
1579246890.7788851,22635,0.003045528195798397
1579246890.9315178,22637,0.001853220397606492
1579246892.3094022,22651,0.002677693497389555
1579247038.7611964,22758,0.0034730243496596813
1579247039.4478967,22765,0.0016272051725536585
1579247040.5538366,22777,0.0027177860029041767
1579247111.8298597,22826,0.0033141847234219313
1579247112.0603697,22828,0.0024830130860209465
1579247113.126614,22839,0.0021737131755799055
1579247113.192501,22840,0.0048098633997142315
1579247113.729787,22845,0.004002271685749292
1579247187.6996381,22909,0.0040259333327412605
1579247189.7790515,22930,0.002833768492564559
1579247258.0789087,22933,0.0030938556883484125
1579247258.1393676,22934,0.0029463148675858974
1579247406.7322834,23080,0.003012691857293248
1579247407.138755,23084,0.00622059591114521
1579247407.20582,23085,0.0032035436015576124
1579247408.8856792,23102,0.002404669765383005
1579247410.3335497,23117,0.0026269094087183475
1579247479.1147652,23127,0.005676364991813898
1579247480.166121,23138,0.003881879150867462
1579247480.6822047,23143,0.0015166797675192356
1579247481.1417058,23148,0.0021471583750098944
1579247481.538694,23152,0.002029219176620245
1579247482.1394114,23158,0.003354026935994625
1579247484.5087628,23182,0.0033472590148448944
1579247553.379119,23192,0.00280172610655427
1579247555.9058444,23218,0.0035302552860230207
1579247556.1319382,23220,0.002575426362454891
1579247557.0194263,23229,0.005202939733862877
1579247628.2395382,23263,0.0020424174144864082
1579247630.535503,23286,0.002655413933098316
1579247700.2029614,23320,0.004801332019269466
1579247701.8064034,23337,0.003292615059763193
1579247704.1777449,23361,0.0037618428468704224
1579247773.9178016,23380,0.0029923878610134125
1579247775.2810729,23394,0.0034497042652219534
1579247778.5752845,23427,0.00390250445343554
1579247925.4620235,23540,0.003119973698630929
1579247996.5459697,23589,0.0032368283718824387
1579248070.4303803,23650,0.004901879467070103
1579248072.4374244,23670,0.006444249302148819
1579248073.5026443,23681,0.0023075134959071875
1579248143.394431,23701,0.002108003944158554
1579248216.989389,23761,0.0027806994039565325
1579248218.2722661,23774,0.006585248745977879
1579248221.8931231,23811,0.004289824049919844
1579248290.5972657,23831,0.002547981683164835
1579248291.531677,23842,0.003720692126080394
1579248367.7677603,23928,0.0033651923295110464
1579248368.7770321,23938,0.002899404615163803
1579248512.9324608,24025,0.004251690581440926
1579248585.1034203,24079,0.00489470548927784
1579248588.3996675,24116,0.0024023940786719322
1579248588.5533504,24118,0.003712320700287819
1579248659.2884243,24147,0.0031049575190991163
1579248663.216776,24186,0.002795598702505231
1579248735.5998635,24234,0.0033475374802947044
1579248807.8957036,24282,0.004176829010248184
1579248808.1199899,24284,0.002873478690162301
1579248808.895308,24292,0.003201373852789402
1579248879.2737925,24322,0.004276761319488287
1579248880.9935615,24342,0.00410880520939827
1579248881.2548966,24345,0.002686590189114213
1579248882.454355,24359,0.0029368610121309757
1579248955.674026,24416,0.0030994396656751633
1579249100.8343527,24512,0.005647324491292238
1579249105.289064,24557,0.004218525253236294
1579249105.6678276,24561,0.003399319015443325
1579249178.599757,24621,0.006238192319869995
1579249250.649553,24667,0.0032792456913739443
1579249321.7086582,24697,0.0015609257388859987
1579249323.9317014,24719,0.0040372866205871105
1579249324.7246447,24727,0.0034832321107387543
1579249326.6397538,24746,0.00425300095230341
1579249398.8998873,24790,0.004348333925008774
1579249470.0249226,24827,0.004795760847628117
1579249471.9316747,24849,0.00407259538769722
1579249474.627257,24879,0.0018370511243119836
1579249544.0531557,24895,0.002005252055823803
1579249544.6465292,24901,0.0028723259456455708
1579249547.8531954,24934,0.004369261674582958
1579249548.7021313,24942,0.002673647366464138
1579249618.6217642,24963,0.003043619217351079
1579249619.7470853,24975,0.0023502144031226635
1579249619.998315,24977,0.003736052894964814
1579249620.898998,24987,0.0035855381283909082
1579249622.977587,25008,0.0027312033344060183
1579249694.6100342,25047,0.004413611255586147
1579249770.617937,25133,0.004920133389532566
1579249839.411242,25141,0.003213220974430442
1579249913.630504,25206,0.002848490606993437
1579249916.0742316,25231,0.003372449893504381
1579249917.3672097,25244,0.00404469296336174
1579249917.9681985,25250,0.002181489020586014
1579249918.0614815,25251,0.0022884176578372717
1579249918.2126582,25253,0.0027647619135677814
1579250061.2457385,25332,0.0028181567322462797
1579250065.9498649,25386,0.0021689292043447495
1579250134.1771588,25391,0.002308482304215431
1579250213.0570366,25505,0.005275058560073376
1579250282.3840277,25520,0.003953920677304268
1579250282.7602787,25524,0.005307195242494345
1579250284.267152,25540,0.0015237659681588411
1579250287.237446,25570,0.002881437772884965
1579250287.399316,25572,0.004254009108990431
1579250287.9143753,25577,0.0021860944107174873
