Wall time,Step,Value
1578578276.589286,17586,0.0003640088252723217
1578578276.8303924,17593,0.0007541794911958277
1578578276.8647447,17594,0.0007158954394981265
1578578277.0024447,17598,0.00039063181611709297
1578578277.8822825,17623,0.00028414709959179163
1578578278.2398658,17633,0.0009828309994190931
1578578278.9259768,17653,0.00040332117350772023
1578578279.410821,17667,0.0009123801137320697
1578578336.8299687,17703,0.0004376959113869816
1578578337.4910192,17722,0.0006893221288919449
1578578339.2156925,17771,0.0005927563761360943
1578578339.251182,17772,0.00047443510266020894
1578578339.4233305,17777,0.0005196687998250127
1578578340.4062433,17804,0.0010547064011916518
1578578397.1824677,17842,0.0005220177699811757
1578578401.0210178,17953,0.0008654423872940242
1578578457.440591,17962,0.000870295858476311
1578578457.9899647,17978,0.000760623486712575
1578578458.091717,17981,0.0007903531077317894
1578578458.3970928,17990,0.0009328223532065749
1578578459.4395452,18018,0.0007061428623273969
1578578460.6026263,18052,0.0007552289171144366
1578578460.6368887,18053,0.0008061890257522464
1578578461.0479465,18065,0.0008118391851894557
1578578517.915827,18104,0.00037153461016714573
1578578518.7743511,18129,0.00038213952211663127
1578578519.3586633,18146,0.0006670159054920077
1578578520.878392,18190,0.0007491013966500759
1578578521.7168937,18214,0.0007937867776490748
1578578579.0880828,18236,0.00040077930316329
1578578580.0891495,18264,0.0005368010024540126
1578578581.977995,18318,0.0010382512118667364
1578578639.7492635,18362,0.0005819392390549183
1578578642.838168,18451,0.0006968327215872705
1578578642.8722162,18452,0.0006058179424144328
1578578701.1765366,18539,0.0014260858297348022
1578578701.4524252,18547,0.0010648441966623068
1578578703.018624,18592,0.0010143560357391834
1578578761.1280022,18652,0.0005337449838407338
1578578763.215227,18713,0.000483252399135381
1578578763.4733663,18720,0.0010314262472093105
1578578764.4802783,18749,0.00047039418132044375
1578578821.7907114,18786,0.00037431836244650185
1578578822.3691561,18803,0.0007385107455775142
1578578823.8103127,18845,0.0005876633804291487
1578578825.4679723,18893,0.0007967816200107336
1578578883.0970986,18933,0.0005849365843459964
1578578883.9770706,18958,0.00034526485251262784
1578578884.6526647,18977,0.0006505725323222578
1578578884.8244784,18982,0.0006103096529841423
1578578885.608394,19005,0.0011408042628318071
1578578885.7910106,19010,0.0004605430003721267
1578578885.9612896,19015,0.0005101256538182497
1578578886.3753302,19027,0.0006083868793211877
1578578942.9393306,19048,0.000621785584371537
1578578944.6414473,19095,0.0010051734279841185
1578578945.3672383,19116,0.0006982834311202168
1578578946.6833093,19153,0.0007222645217552781
1578578947.233065,19169,0.0003354943182785064
1578579004.6251447,19227,0.0007168571464717388
1578579006.2563238,19271,0.0005182978347875178
1578579006.3932521,19275,0.00056042755022645
1578579007.2703903,19300,0.0005795451579615474
1578579063.3454838,19326,0.0006473871180787683
1578579066.4155931,19415,0.000571095326449722
1578579124.3325,19485,0.000424929428845644
1578579124.8707101,19500,0.00045602425234392285
1578579124.9797003,19503,0.00044649752089753747
1578579125.7745228,19525,0.000587224611081183
1578579125.9787574,19531,0.0004906971589662135
1578579126.7747371,19554,0.0007170317112468183
1578579183.3019187,19579,0.0003260890953242779
1578579183.821566,19594,0.0004467557300813496
1578579185.202397,19634,0.00036244653165340424
1578579185.4082043,19640,0.0006843290757387877
1578579185.884839,19654,0.0005303326761350036
1578579186.2675521,19665,0.0004889020347036421
1578579186.5864744,19674,0.000470613653305918
1578579243.5318158,19720,0.0013566598063334823
1578579243.772635,19727,0.000445235229562968
1578579243.909317,19731,0.0005155687686055899
1578579244.1142018,19737,0.0005376550834625959
1578579246.1536064,19796,0.0005444414564408362
1578579247.1071937,19823,0.00024370921892113984
1578579303.9798768,19846,0.0003579614276532084
1578579306.3873482,19916,0.0005226659122854471
1578579306.7357414,19926,0.0006339598912745714
1578579307.1566741,19938,0.000824105751235038
1578579308.2978609,19971,0.0004309859359636903
1578579308.5758717,19979,0.0005165684269741178
1578579364.292025,19988,0.0003471388481557369
1578579364.5328758,19995,0.0005673585110343993
1578579365.9654038,20035,0.00039658125024288893
1578579366.4258752,20048,0.0005409799050539732
1578579366.6070683,20053,0.0003654699248727411
1578579366.8161418,20059,0.00044735759729519486
1578579366.919686,20062,0.0006252762977965176
1578579424.7864766,20138,0.00037259107921272516
1578579424.8209314,20139,0.0004986583371646702
1578579424.8908126,20141,0.0006870032520964742
1578579426.3348377,20183,0.0005665486678481102
1578579426.4372346,20186,0.0006183044170029461
1578579427.5043569,20217,0.00039357488276436925
1578579428.4416804,20244,0.000607088441029191
1578579428.544758,20247,0.0003037553688045591
1578579484.3830178,20252,0.0002457048976793885
1578579485.8817036,20293,0.0004517388006206602
1578579486.405476,20308,0.00037270638858899474
1578579486.924345,20323,0.0007752478122711182
1578579487.2418287,20332,0.000529913988430053
1578579487.3118644,20334,0.0007911149295978248
1578579488.6944475,20373,0.00044447649270296097
1578579489.050681,20383,0.0003142660716548562
1578579545.215822,20397,0.0005949999904260039
1578579546.6983943,20440,0.0004190072068013251
1578579547.4519217,20462,0.0008232035324908793
1578579548.2659326,20485,0.0007951150764711201
1578579604.6138127,20526,0.0006575111765414476
1578579605.0982773,20539,0.0004711539368145168
1578579605.1341054,20540,0.0007869279943406582
1578579605.8241637,20559,0.000539248576387763
1578579605.859774,20560,0.000555918668396771
1578579605.9299312,20562,0.0006469697691500187
1578579606.1084075,20567,0.00038850263808853924
1578579606.4918394,20578,0.00042702860082499683
1578579666.306175,20688,0.00041623221477493644
1578579666.3407958,20689,0.0006013135425746441
1578579666.9296148,20706,0.0007557327626273036
1578579667.0683594,20710,0.000664303544908762
1578579668.3605561,20747,0.0003302038530819118
1578579669.4216237,20778,0.0006404052255675197
1578579669.4558406,20779,0.00042303442023694515
1578579669.5586257,20782,0.000637163408100605
1578579669.592739,20783,0.0003833430237136781
1578579726.5540183,20822,0.0005649857921525836
1578579726.864721,20831,0.0005909950705245137
1578579727.6881208,20855,0.00048491975758224726
1578579728.837227,20888,0.0008049794705584645
1578579729.6657012,20912,0.0008928792085498571
1578579729.7001312,20913,0.0005395521293394268
1578579787.110867,20949,0.0002835267223417759
1578579788.4136374,20987,0.00033665355294942856
1578579789.78526,21027,0.0004156485665589571
1578579789.9916713,21033,0.0006093861884437501
1578579790.060354,21035,0.0006365575827658176
1578579790.0948863,21036,0.00029587867902591825
1578579844.2380111,21067,0.0007904769154265523
1578579844.5546114,21076,0.00043334357906132936
1578579844.6931853,21080,0.0005792086594738066
1578579846.8423684,21144,0.0009125192300416529
1578579904.2582722,21209,0.0005708512617275119
1578579905.060686,21232,0.0008978403639048338
1578579905.6058252,21248,0.0005629728548228741
1578579907.9251597,21316,0.0009899009019136429
1578579908.027451,21319,0.0004206813173368573
1578579908.1975834,21324,0.0009847478941082954
1578579964.8931456,21391,0.000504731317050755
1578579965.488738,21409,0.0006374594522640109
1578580022.6054337,21484,0.0005507944733835757
1578580023.938168,21523,0.00036504180752672255
1578580023.9720428,21524,0.0006185172824189067
1578580026.1381185,21587,0.00036291335709393024
1578580080.7550576,21600,0.00045139476424083114
1578580081.1474621,21611,0.0008410741575062275
1578580082.4696078,21650,0.0005470033502206206
1578580082.9438264,21664,0.0004698625416494906
1578580083.5242107,21681,0.0008039893582463264
1578580083.9633188,21694,0.0004663760191760957
1578580084.9494247,21723,0.0005079580587334931
1578580084.9840474,21724,0.0008637029677629471
1578580141.214448,21765,0.0004598503583110869
1578580142.032606,21789,0.0003700134693644941
1578580142.2379673,21795,0.0005709822871722281
1578580142.9236104,21815,0.0007236204110085964
1578580143.1261263,21821,0.00038546399446204305
1578580143.8415017,21842,0.0005321135395206511
1578580144.0571246,21848,0.00044912059092894197
1578580200.7228773,21908,0.0006013625534251332
1578580202.7492862,21967,0.0003943455230910331
1578580203.84736,21999,0.0005510885966941714
1578580259.027907,22006,0.0005593356909230351
1578580261.9531221,22090,0.000569559633731842
1578580320.9957538,22220,0.0003480430459603667
1578580321.8541534,22245,0.0007555935881100595
1578580322.297371,22258,0.000557143532205373
1578580378.1982129,22285,0.0005830017034895718
1578580378.4367795,22292,0.0004873663419857621
1578580378.81488,22303,0.0005484934081323445
1578580378.988048,22308,0.0005718839820474386
1578580379.230865,22315,0.0007897940813563764
1578580379.2659914,22316,0.0008475343347527087
1578580379.7754047,22330,0.0003302692202851176
1578580380.809311,22358,0.00038375749136321247
1578580437.7252433,22427,0.0003652139857877046
1578580437.829103,22430,0.0005067400052212179
1578580439.0002718,22464,0.0007407739176414907
1578580439.2734764,22472,0.0006623720983043313
1578580440.4004576,22505,0.000686327985022217
1578580440.4704506,22507,0.0008066615555435419
1578580440.6398628,22512,0.0004568526637740433
1578580441.7397933,22544,0.00028128953999839723
1578580499.9116488,22635,0.0005963886505924165
1578580499.9796283,22637,0.0005749023403041065
1578580500.4561534,22651,0.00045481641427613795
1578580559.1907442,22758,0.0007433294085785747
1578580559.4299293,22765,0.0006960403406992555
1578580559.8381894,22777,0.0004228450998198241
1578580616.0010846,22826,0.0004149089800193906
1578580616.0689814,22828,0.0006072970572859049
1578580616.4423304,22839,0.0005710307159461081
1578580616.4762676,22840,0.0007056105532683432
1578580616.6451757,22845,0.00043528349488042295
1578580619.575628,22930,0.00046670722076669335
1578580619.6839073,22933,0.0002518578548915684
1578580619.7195086,22934,0.0008174697286449373
1578580680.2530406,23080,0.0006443352904170752
1578580680.3906069,23084,0.0005859514931216836
1578580735.8356214,23085,0.0005505360313691199
1578580736.4282334,23102,0.00038881064392626286
1578580736.9341156,23117,0.00030153224361129105
1578580737.2756248,23127,0.0004174266359768808
1578580737.6447616,23138,0.00016545267135370523
1578580737.8159974,23143,0.0005204977933317423
1578580737.9820075,23148,0.0004393763665575534
1578580738.1180391,23152,0.00042334082536399364
1578580738.3211775,23158,0.00040941385668702424
1578580739.1387413,23182,0.0006816782988607883
1578580739.4859223,23192,0.00041461404180154204
1578580740.4087205,23218,0.00042412441689521074
1578580794.1181798,23220,0.0003351466730237007
1578580794.4407358,23229,0.0003072991967201233
1578580795.603253,23263,0.0005501284613274038
1578580796.3895912,23286,0.0006045370828360319
1578580797.5497575,23320,0.0002847326686605811
1578580798.1281834,23337,0.0006653416203334928
1578580853.5108805,23361,0.00039273223956115544
1578580854.1624432,23380,0.000461781513877213
1578580854.6385372,23394,0.0004157960647717118
1578580855.765715,23427,0.0004911161959171295
1578580914.5099328,23540,0.00036555499536916614
1578580916.2130358,23589,0.0002574864192865789
1578580973.058084,23650,0.00042376897181384265
1578580973.7425432,23670,0.0003386091557331383
1578580974.1185114,23681,0.0006491932435892522
1578580974.8084116,23701,0.0004126474668737501
1578581031.5336113,23761,0.0003826255851890892
1578581032.0418363,23774,0.00046158183249644935
1578581033.3336132,23811,0.000317448255373165
1578581034.0488877,23831,0.0008229582454077899
1578581034.4846263,23842,0.00047546846326440573
1578581091.980219,23928,0.0004639109247364104
1578581092.3444285,23938,0.0005053163622505963
1578581095.448702,24025,0.0004102706734556705
1578581152.444653,24079,0.0005963191506452858
1578581153.7157469,24116,0.000430024869274348
1578581153.7851338,24118,0.0007708315388299525
1578581154.8007598,24147,0.0003940666210837662
1578581210.8982713,24186,0.0005257334560155869
1578581212.5438457,24234,0.00041278774733655155
1578581214.1932495,24282,0.0005047758459113538
1578581214.2610655,24284,0.000379852979676798
1578581214.53546,24292,0.00042003014823421836
1578581270.0952828,24322,0.00029332604026421905
1578581270.786715,24342,0.00034736277302727103
1578581270.8904164,24345,0.0008104861481115222
1578581271.372029,24359,0.0004404695355333388
1578581273.3409605,24416,0.0006901836604811251
1578581332.1487694,24512,0.0002699748729355633
1578581333.6927314,24557,0.0005980179994367063
1578581333.8280215,24561,0.0004296912520658225
1578581390.3786414,24621,0.0003749535244423896
1578581391.9641907,24667,0.0004625573055818677
1578581393.0143113,24697,0.0005824967520311475
1578581448.9089198,24719,0.0005003869882784784
1578581449.1809692,24727,0.0003935460408683866
1578581451.3365695,24790,0.0006307190051302314
1578581507.513759,24849,0.0005431876634247601
1578581508.5911145,24879,0.0005917223752476275
1578581509.1424885,24895,0.0004630670591723174
1578581509.347205,24901,0.0002820862573571503
1578581510.4897668,24934,0.000584229885134846
1578581510.7654595,24942,0.00033314747270196676
1578581511.4814327,24963,0.00030674750450998545
1578581566.576,24977,0.0005192889948375523
1578581566.9279304,24987,0.0005588581552729011
1578581567.6576307,25008,0.000981964753009379
1578581569.0085635,25047,0.0007593232439830899
1578581625.6190476,25133,0.00029250155785121024
1578581625.892505,25141,0.0004644077271223068
1578581628.1089108,25206,0.0003657946363091469
1578581628.9569483,25231,0.00033132039243355393
1578581629.407308,25244,0.0005320580094121397
1578581685.3798628,25250,0.00027849848265759647
1578581685.4163432,25251,0.0002994585665874183
1578581685.4884455,25253,0.0005209464579820633
1578581688.281848,25332,0.0002881314721889794
1578581745.370472,25391,0.0011247475631535053
1578581749.3246627,25505,0.00030216132290661335
1578581803.7544708,25520,0.0006133238784968853
1578581804.4459825,25540,0.0005395865882746875
1578581805.4965363,25570,0.00043677579378709197
1578581805.569991,25572,0.0005675037391483784
1578581806.5636945,25599,0.0006309387972578406
1578581807.5727153,25628,0.0002639294834807515
1578581863.3344572,25661,0.00027906749164685607
1578581864.1899467,25686,0.00027343755937181413
1578581866.31004,25747,0.000592905911616981
1578581867.2802029,25775,0.0002476352092344314
1578581867.4506962,25780,0.0005311404820531607
1578581923.4806705,25812,0.0005051239859312773
1578581924.6826396,25847,0.0007394498097710311
1578581925.2487917,25863,0.00045898251119069755
1578581925.8550894,25880,0.0003679458168335259
1578581983.2810874,25921,0.0004522280360106379
1578581985.063088,25973,0.0006661232328042388
1578581986.517085,26015,0.0003845891042146832
1578581986.9991083,26029,0.0005404415423981845
1578581987.543969,26045,0.0006080709281377494
1578582043.17326,26066,0.0003132033161818981
1578582043.4821136,26075,0.0004519353387877345
1578582044.034539,26091,0.00028320724959485233
1578582044.1385472,26094,0.0002494937798473984
1578582046.1987703,26154,0.00044873671140521765
1578582046.233147,26155,0.000257780309766531
1578582046.718602,26169,0.0004468939150683582
1578582105.390726,26263,0.0005661319592036307
1578582105.9420688,26279,0.0003737654769793153
1578582106.3867288,26292,0.0002735301968641579
1578582106.7852917,26303,0.0005185480695217848
1578582164.8027723,26379,0.00035265047335997224
1578582165.29282,26393,0.0005727116367779672
1578582165.6430492,26403,0.0005527492612600327
1578582165.8579493,26409,0.0005892017506994307
1578582223.9368892,26470,0.00023070286260917783
1578582225.3699267,26512,0.0005627339705824852
1578582227.2076135,26566,0.0004367567307781428
1578582284.9270508,26670,0.0002946642052847892
1578582286.2254026,26708,0.0003383296716492623
1578582343.5355616,26754,0.0004546591662801802
1578582343.6034849,26756,0.0007178481901064515
1578582344.9987528,26796,0.0007135821506381035
1578582345.0334237,26797,0.00042489153565838933
1578582345.0675337,26798,0.0009247589623555541
1578582345.6241846,26814,0.0008977720281109214
1578582346.0725343,26827,0.0004225659358780831
1578582346.1404445,26829,0.00033828645246103406
1578582404.6116097,26928,0.0002798621717374772
1578582405.190133,26945,0.0005102382274344563
1578582405.6653135,26959,0.0004895911552011967
1578582407.0319924,26999,0.0006096975412219763
