Wall time,Step,Value
1585728221.7894366,17722,0.0025784277822822332
1585728342.8690145,17771,0.002381807193160057
1585728343.8019402,17772,0.0011969960760325193
1585728348.4865005,17777,0.0010793241672217846
1585728373.8021362,17804,0.0018838157411664724
1585728484.4637952,17842,0.0015738960355520248
1585728739.7607977,17953,0.0013691489584743977
1585728748.227966,17962,0.0015304790576919913
1585728763.4979947,17978,0.0015220826026052237
1585728765.570947,17981,0.0007718561100773513
1585728849.846374,17990,0.0015816277591511607
1585728876.2194545,18018,0.0016626347787678242
1585728984.0761073,18052,0.002747270045801997
1585728985.0133586,18053,0.001623069285415113
1585728996.3310246,18065,0.0021735874470323324
1585729108.7245178,18104,0.0016493762377649546
1585729132.1507635,18129,0.002050402108579874
1585729224.6970017,18146,0.0021861325949430466
1585729266.1229255,18190,0.0018371939659118652
1585729363.689766,18214,0.0016166551504284143
1585729384.360179,18236,0.002036557998508215
1585729485.6508982,18264,0.0023531061597168446
1585729612.3881068,18318,0.0023889581207185984
1585729728.8957546,18362,0.0017105711158365011
1585729888.364131,18451,0.0025903675705194473
1585729889.3061008,18452,0.0016911275452002883
1585730122.3516533,18539,0.001864309306256473
1585730129.8001645,18547,0.0016028978861868382
1585730246.2410598,18592,0.0017224301118403673
1585730376.8449316,18652,0.0014530715998262167
1585730509.5194428,18713,0.001819209661334753
1585730516.014302,18720,0.001992117613554001
1585730618.8010514,18749,0.0011853366158902645
1585730653.4477646,18786,0.0013322931481525302
1585730744.9152524,18803,0.0017010903684422374
1585730783.3745048,18845,0.0008286144584417343
1585730902.8641732,18893,0.0014056882355362177
1585731015.3855653,18933,0.0018809284083545208
1585731112.8610883,18958,0.0016024233773350716
1585731130.557119,18977,0.0020013514440506697
1585731135.2224221,18982,0.0010387131478637457
1585731156.6833296,19005,0.002002148423343897
1585731235.0339892,19010,0.0015737037174403667
1585731239.658706,19015,0.001770590664818883
1585731250.8365407,19027,0.001286581507883966
1585731270.6702914,19048,0.0018677151529118419
1585731389.5333974,19095,0.0018879834096878767
1585731484.1712694,19116,0.0020279744639992714
1585731518.6173227,19153,0.0013692709617316723
1585731532.8485243,19169,0.0028572846204042435
1585731738.913685,19227,0.0013781767338514328
1585731780.0757902,19271,0.0019768490456044674
1585731783.8016872,19275,0.002400048077106476
1585731881.7653766,19300,0.0023340368643403053
1585731906.0883756,19326,0.002892065793275833
1585732139.7114358,19415,0.001838398864492774
1585732281.2639678,19485,0.002175787230953574
1585732368.3866084,19500,0.0018536153947934508
1585732371.2098074,19503,0.0017936897929757833
1585732391.8498223,19525,0.0021498119458556175
1585732397.4807982,19531,0.0018160780891776085
1585732495.9346504,19554,0.002137542236596346
1585732519.4394593,19579,0.001718890736810863
1585732533.4172368,19594,0.002002958208322525
1585732645.3059766,19634,0.0015863142907619476
1585732650.8680086,19640,0.0015502379974350333
1585732663.8976884,19654,0.001987484050914645
1585732749.999437,19665,0.002551108365878463
1585732758.4115884,19674,0.00148810725659132
1585732876.5410583,19720,0.0014847288839519024
1585732883.0865917,19727,0.0019884721841663122
1585732886.8196414,19731,0.0016386909410357475
1585732892.397997,19737,0.0019025732763111591
1585733023.203377,19796,0.0015900194412097335
1585733123.5688922,19823,0.0016670830082148314
1585733145.2816222,19846,0.001434445264749229
1585733286.2888563,19916,0.0015811079647392035
1585733370.5070245,19926,0.001386021263897419
1585733381.663012,19938,0.001171367010101676
1585733412.519161,19971,0.001622513635084033
1585733419.2890105,19979,0.0013774598482996225
1585733502.3006709,19988,0.0011837806086987257
1585733508.8362398,19995,0.0016630248865112662
1585733620.3977163,20035,0.001419113832525909
1585733632.5147219,20048,0.0018251072615385056
1585733637.198823,20053,0.0015762135153636336
1585733642.7859175,20059,0.0017188831698149443
1585733646.0474255,20062,0.0014142165891826153
1585733792.6425905,20138,0.001231172471307218
1585733793.5684307,20139,0.0013307653134688735
1585733794.70537,20141,0.0014256321592256427
1585733910.9067419,20183,0.0015270862495526671
1585733913.723182,20186,0.001369743375107646
1585734019.1300163,20217,0.0015791569603607059
1585734044.61533,20244,0.0017026420682668686
1585734047.4373999,20247,0.0020340417977422476
1585734126.4400902,20252,0.0024657053872942924
1585734164.9552653,20293,0.0014570563798770308
1585734254.8449433,20308,0.0026363441720604897
1585734268.9693844,20323,0.0015690485015511513
1585734277.4519355,20332,0.0012935865670442581
1585734279.341182,20334,0.0013968212297186255
1585734392.2025168,20373,0.0014308756217360497
1585734401.666373,20383,0.0018946118652820587
1585734414.8421953,20397,0.0029269997030496597
1585734531.3272264,20440,0.0014312479179352522
1585734552.054374,20462,0.0019847904331982136
1585734650.4614482,20485,0.0015585714718326926
1585734764.0321083,20526,0.0014937915839254856
1585734776.2485774,20539,0.0015087835490703583
1585734777.1921515,20540,0.001778240199200809
1585734795.1937156,20559,0.0025739765260368586
1585734796.1473057,20560,0.0015922276070341468
1585734798.0326893,20562,0.00111317727714777
1585734802.7938905,20567,0.0021832166239619255
1585734889.5339763,20578,0.0014875255292281508
1585735145.906275,20688,0.0010675685480237007
1585735146.8513002,20689,0.001188983558677137
1585735162.939857,20706,0.0016452608397230506
1585735166.7034118,20710,0.0014323950745165348
1585735278.1993299,20747,0.001053310465067625
1585735307.5083606,20778,0.0012242128141224384
1585735308.4560893,20779,0.0013276981189846992
1585735311.2921982,20782,0.0014168168418109417
1585735312.2331738,20783,0.0017034014454111457
1585735425.083208,20822,0.0014279484748840332
1585735433.5409544,20831,0.0023628671187907457
1585735531.8353336,20855,0.0012289173901081085
1585735562.9559174,20888,0.0014703290071338415
1585735663.4193454,20912,0.001681741327047348
1585735664.3579772,20913,0.001354970969259739
1585735698.367619,20949,0.0023692098911851645
1585735810.60723,20987,0.0022796401754021645
1585735923.7826557,21027,0.0024778384249657393
1585735929.443461,21033,0.0017582494765520096
1585735931.3349128,21035,0.001673626946285367
1585735932.2814925,21036,0.0017481505637988448
1585736038.3868055,21067,0.0022993837483227253
1585736046.843476,21076,0.0019310766365379095
1585736050.606413,21080,0.00159376859664917
1585736187.0114036,21144,0.001872480846941471
1585736324.5764725,21209,0.001269804430194199
1585736422.3327422,21232,0.0020752479322254658
1585736437.6674762,21248,0.0015878633130341768
1585736578.6991045,21316,0.0016186883440241218
1585736581.508848,21319,0.001968011260032654
1585736586.2282763,21324,0.0021946122869849205
1585736802.3875678,21391,0.0015579191967844963
1585736819.3901258,21409,0.0012294529005885124
1585736965.3035436,21484,0.0017662865575402975
1585737074.1924744,21523,0.0012760777026414871
1585737075.1181166,21524,0.0022050703410059214
1585737206.8809445,21587,0.0018535868730396032
1585737293.5290902,21600,0.0011584165040403605
1585737303.711253,21611,0.001955317100510001
1585737339.8202446,21650,0.0018644921947270632
1585737428.1548364,21664,0.0014246737118810415
1585737443.9108913,21681,0.0014393345918506384
1585737455.9440773,21694,0.0015803666319698095
1585737557.0819733,21723,0.0016194256022572517
1585737558.0078268,21724,0.001563959987834096
1585737669.4256814,21765,0.001893872395157814
1585737691.6458232,21789,0.001217375509440899
1585737697.2008889,21795,0.0019492337014526129
1585737714.9918442,21815,0.00246083433739841
1585737795.1968286,21821,0.0017354910960420966
1585737814.6440938,21842,0.0014470064779743552
1585737820.1998034,21848,0.0014247957151383162
1585737949.6464567,21908,0.0013061042409390211
1585738078.3601975,21967,0.0016330055659636855
1585738180.9006069,21999,0.0016089510172605515
1585738187.3826501,22006,0.0018814427312463522
1585738409.9956834,22090,0.002784485463052988
1585738677.0364225,22220,0.0012562554329633713
1585738700.1949468,22245,0.0014214421389624476
1585738784.289767,22258,0.0025033769197762012
1585738809.2893834,22285,0.0012698242207989097
1585738815.7717519,22292,0.0013879267498850822
1585738899.0373554,22303,0.0011909871827811003
1585738903.6650865,22308,0.001530144363641739
1585738910.1444814,22315,0.002113570226356387
1585738911.0702262,22316,0.0013890189584344625
1585738924.035843,22330,0.0029581612907350063
1585739021.8603773,22358,0.0017366724787279963
1585739158.6868722,22427,0.0016905207885429263
1585739161.4646254,22430,0.0018027120968326926
1585739266.3465486,22464,0.0020612399093806744
1585739273.7546651,22472,0.00134933739900589
1585739304.3174374,22505,0.0016849057283252478
1585739306.1704023,22507,0.0012454615207388997
1585739310.800224,22512,0.0012591509148478508
1585739413.9449382,22544,0.0021701038349419832
1585739641.0307229,22635,0.0012448958586901426
1585739642.8785534,22637,0.0014115802478045225
1585739655.8312187,22651,0.001507882378064096
1585739890.0232747,22758,0.0018713254248723388
1585739896.1633122,22765,0.0017800600035116076
1585739906.7097433,22777,0.0013329517096281052
1585740017.863829,22826,0.0017417817143723369
1585740019.613498,22828,0.0016594378976151347
1585740029.225913,22839,0.001590014318935573
1585740030.0939157,22840,0.002217529807239771
1585740102.106535,22845,0.0017035889904946089
1585740244.1238613,22930,0.0014157075202092528
1585740246.7329843,22933,0.0015219573397189379
1585740247.6017687,22934,0.001472325879149139
1585740581.1475742,23080,0.0018612185958772898
1585740584.8122814,23084,0.0019102573860436678
1585740585.7222931,23085,0.0014883838593959808
1585740601.3795774,23102,0.0013174142222851515
1585740686.272249,23117,0.001582843018695712
1585740695.476875,23127,0.001468272297643125
1585740705.6673496,23138,0.001925604185089469
1585740710.295255,23143,0.0017017784994095564
1585740714.9211407,23148,0.001239414676092565
1585740718.6252544,23152,0.0016148926224559546
1585740724.1796925,23158,0.0020882582757622004
1585740817.5738323,23182,0.0017963291611522436
1585740826.828686,23192,0.002182664815336466
1585740850.8848712,23218,0.0013633861672133207
1585740923.6952763,23220,0.0015861482825130224
1585740932.0250208,23229,0.001435119193047285
1585740963.4898343,23263,0.001568876439705491
1585741055.9607964,23286,0.0012006573379039764
1585741087.434466,23320,0.0013058431213721633
1585741175.5573096,23337,0.002762527670711279
1585741197.7704692,23361,0.0021948381327092648
1585741215.3535805,23380,0.0016221466939896345
1585741301.4609969,23394,0.0024616746231913567
1585741331.997618,23427,0.0014984412118792534
1585741584.0862055,23540,0.0019680236000567675
1585741704.4581625,23589,0.001578418305143714
1585741834.3264155,23650,0.001607188954949379
1585741928.4671218,23670,0.0012082313187420368
1585741938.6743987,23681,0.0012805226724594831
1585741957.315897,23701,0.0016036878805607557
1585742162.3649566,23761,0.0014074677601456642
1585742174.5076134,23774,0.0016497047618031502
1585742209.0961993,23811,0.0018747890135273337
1585742303.6188138,23831,0.0013349137734621763
1585742313.9010522,23842,0.0016996478661894798
1585742542.9318638,23928,0.0015361818950623274
1585742552.2574046,23938,0.001972338417544961
1585742707.87457,24025,0.0015513774706050754
1585742832.1708362,24079,0.0020817681215703487
1585742941.9522073,24116,0.0015085277846083045
1585742943.8215992,24118,0.001164978719316423
1585743044.733433,24147,0.0019317418336868286
1585743081.1633377,24186,0.0012616801541298628
1585743200.3587031,24234,0.0014622611925005913
1585743318.8143961,24282,0.0021664665546268225
1585743320.6841059,24284,0.0013065998209640384
1585743328.1847806,24292,0.0012481349986046553
1585743430.2289538,24322,0.001607309328392148
1585743448.73249,24342,0.001742326421663165
1585743451.5093598,24345,0.001478014513850212
1585743536.3707814,24359,0.0012062005698680878
1585743658.4612699,24416,0.0018063945462927222
1585743812.0186486,24512,0.00172163057141006
1585743919.4899483,24557,0.0018893316155299544
1585743922.9888644,24561,0.002309478586539626
1585744043.4621847,24621,0.001391031313687563
1585744151.9661803,24667,0.0014562391443178058
1585744246.2580824,24697,0.0014401356456801295
1585744265.4366724,24719,0.0013420949690043926
1585744272.396614,24727,0.001886923797428608
1585744463.6235166,24790,0.0014974914956837893
1585744584.1148345,24849,0.0012783356942236423
1585744610.3753738,24879,0.0013804290210828185
1585744692.7026284,24895,0.001280718483030796
1585744697.9522722,24901,0.001576559036038816
1585744726.8860464,24934,0.00233352929353714
1585744733.9186804,24942,0.0008615651167929173
1585744820.5391383,24963,0.002088253851979971
1585744832.8069596,24977,0.0016275888774544
1585744841.5823624,24987,0.0015430129133164883
1585744928.323811,25008,0.001798698678612709
1585744962.4900894,25047,0.0017386972904205322
1585745173.0012615,25133,0.0015692071756348014
1585745179.9655802,25141,0.0014205449260771275
1585745303.9635112,25206,0.0019346753833815455
1585745393.5226583,25231,0.0016233890783041716
1585745404.824201,25244,0.0012106727808713913
1585745410.041358,25250,0.0018873572116717696
1585745410.9147775,25251,0.0016092853620648384
1585745412.6530344,25253,0.001658019027672708
1585745616.6734471,25332,0.0017140039708465338
1585745735.9787574,25391,0.0015675317263230681
1585745972.2586029,25505,0.0014724764041602612
1585745985.3240094,25520,0.001767482841387391
1585746002.75875,25540,0.0015706727281212807
1585746096.290681,25570,0.0017872595926746726
1585746098.0270214,25572,0.0016534616006538272
1585746189.4193418,25599,0.0019518312765285373
1585746214.606746,25628,0.0016146850539371371
1585746311.2918243,25661,0.001595482463017106
1585746333.1186872,25686,0.0013225771253928542
1585746455.4835653,25747,0.0016473464202135801
1585746551.8771253,25775,0.00203495379537344
1585746556.4975379,25780,0.0015264451503753662
1585746656.5038908,25812,0.0021972013637423515
1585746687.9120488,25847,0.0015479730209335685
1585746702.190486,25863,0.0014395937323570251
1585746785.7399437,25880,0.0013492610305547714
1585746890.0360904,25921,0.0015372112393379211
1585746934.8679597,25973,0.004144411068409681
1585747041.0026422,26015,0.00192106026224792
1585747123.9455857,26029,0.0010384025517851114
1585747138.5770276,26045,0.0016510728746652603
1585747157.991962,26066,0.002849720185622573
1585747166.3106725,26075,0.0016246240120381117
1585747252.3874671,26091,0.002114534145221114
1585747255.1621904,26094,0.0014419863000512123
1585747382.4987411,26154,0.00141467887442559
1585747383.4234734,26155,0.0024155043065547943
1585747396.3760147,26169,0.0014773472212255
1585747627.030383,26263,0.002243298338726163
1585747641.8379195,26279,0.0015398075338453054
1585747653.8670866,26292,0.0011238105362281203
1585747734.6131108,26303,0.00194558035582304
1585747873.2458704,26379,0.0010982766980305314
1585747885.6871617,26393,0.0018366331933066249
1585747894.56142,26403,0.0018039363203570247
1585747968.3174448,26409,0.0017607726622372866
1585748091.1451623,26470,0.00213395687751472
1585748128.2059715,26512,0.002346138469874859
1585748244.130324,26566,0.002081814454868436
1585748472.0263321,26670,0.0020792249124497175
1585748573.6119897,26708,0.0024295933544635773
1585748682.2647083,26754,0.0011005525011569262
1585748684.01647,26756,0.001588132930919528
1585748787.5869694,26796,0.0019827825017273426
1585748788.4548254,26797,0.0019202640978619456
1585748789.33316,26798,0.0019414502894505858
1585748803.4337995,26814,0.0009699127986095846
1585748814.868755,26827,0.0015039648860692978
1585748816.6221852,26829,0.0019445515936240554
1585749040.4910166,26928,0.0012383441207930446
1585749054.7860866,26945,0.001818084972910583
1585749136.1115277,26959,0.0017689521191641688
1585749170.6072779,26999,0.0011789051350206137
