Wall time,Step,Value
1585728221.7895827,17722,0.0019741784781217575
1585728342.8692057,17771,0.0017310457769781351
1585728343.8021407,17772,0.001712762750685215
1585728348.4866369,17777,0.0015502743190154433
1585728373.8022952,17804,0.0018498924328014255
1585728484.463933,17842,0.001717758597806096
1585728739.7609537,17953,0.0020654103718698025
1585728748.2280774,17962,0.0018165161600336432
1585728763.498145,17978,0.0018735728226602077
1585728765.5710566,17981,0.0014048920711502433
1585728849.846481,17990,0.0015888947527855635
1585728876.2195723,18018,0.001811743015423417
1585728984.076226,18052,0.0016026003286242485
1585728985.0135882,18053,0.0016180569073185325
1585728996.3311832,18065,0.0017170318169519305
1585729108.7246876,18104,0.0018261907389387488
1585729132.150909,18129,0.0018291091546416283
1585729224.6971908,18146,0.0018148354720324278
1585729266.123098,18190,0.0018288654973730445
1585729363.6899006,18214,0.0018132065888494253
1585729384.3603227,18236,0.001669249264523387
1585729485.651013,18264,0.001770012779161334
1585729612.3882463,18318,0.0018493430688977242
1585729728.8959436,18362,0.0016769487410783768
1585729888.3642416,18451,0.0019952068105340004
1585729889.3062608,18452,0.0020148567855358124
1585730122.3517945,18539,0.0016999541549012065
1585730129.800283,18547,0.001630521146580577
1585730246.2411695,18592,0.001637863926589489
1585730376.8450673,18652,0.0017978069372475147
1585730509.5196128,18713,0.0019825841300189495
1585730516.014415,18720,0.0016652485355734825
1585730618.8012073,18749,0.0016207097796723247
1585730653.4478981,18786,0.0016085285460576415
1585730744.9154043,18803,0.001630295068025589
1585730783.374613,18845,0.0022722301073372364
1585730902.8643193,18893,0.0018591878470033407
1585731015.385678,18933,0.0017431201413273811
1585731112.8612022,18958,0.0017528203316032887
1585731130.5572264,18977,0.0016864057397469878
1585731135.222536,18982,0.0016442843480035663
1585731156.6834555,19005,0.001719486666843295
1585731235.0341382,19010,0.0017218849388882518
1585731239.6588929,19015,0.0018756403587758541
1585731250.8367014,19027,0.0016710390336811543
1585731270.6704307,19048,0.0016321036964654922
1585731389.5335433,19095,0.0017500079702585936
1585731484.1714146,19116,0.0017152735963463783
1585731518.617435,19153,0.0017715594731271267
1585731532.8486323,19169,0.0016495765885338187
1585731738.9138086,19227,0.0016744749154895544
1585731780.0759006,19271,0.001797298900783062
1585731783.8018138,19275,0.0017689395463094115
1585731881.7655327,19300,0.001835208386182785
1585731906.088486,19326,0.001886242302134633
1585732139.7115965,19415,0.0017457643989473581
1585732281.2641325,19485,0.0016778548015281558
1585732368.3867319,19500,0.0016731913201510906
1585732371.2099218,19503,0.0018886169418692589
1585732391.849931,19525,0.00179872231092304
1585732397.4809442,19531,0.0017665693303570151
1585732495.9347599,19554,0.001673959195613861
1585732519.4395952,19579,0.0017595778917893767
1585732533.4173641,19594,0.0017142774304375052
1585732645.3060856,19634,0.0017189182108268142
1585732650.8681366,19640,0.001784366788342595
1585732663.8978114,19654,0.001804630272090435
1585732749.999571,19665,0.0017863231478258967
1585732758.4117253,19674,0.001647816738113761
1585732876.5411694,19720,0.0017968754982575774
1585732883.086702,19727,0.0016503444639965892
1585732886.819753,19731,0.0018183201318606734
1585732892.3981607,19737,0.0015972809633240104
1585733023.203513,19796,0.0015332902548834682
1585733123.5690498,19823,0.0017717656446620822
1585733145.2817252,19846,0.0018507419154047966
1585733286.2889678,19916,0.0018169068498536944
1585733370.507178,19926,0.0018768971785902977
1585733381.6631427,19938,0.0018298800569027662
1585733412.5192895,19971,0.0018028374761343002
1585733419.2891166,19979,0.0016184713458642364
1585733502.3007848,19988,0.001754577737301588
1585733508.8364034,19995,0.0018104619812220335
1585733620.3978872,20035,0.0016526285326108336
1585733632.5148313,20048,0.0017237936845049262
1585733637.1989946,20053,0.0016935620224103332
1585733642.7861083,20059,0.0018539668526500463
1585733646.0475607,20062,0.0017732062842696905
1585733792.642694,20138,0.0017191150691360235
1585733793.5685353,20139,0.0018460283754393458
1585733794.7054734,20141,0.0019517209148034453
1585733910.9068549,20183,0.001659601810388267
1585733913.7232988,20186,0.001720276428386569
1585734019.1302056,20217,0.0017136905808001757
1585734044.6154404,20244,0.0016106495168060064
1585734047.437528,20247,0.001656195381656289
1585734126.4402316,20252,0.0017339953919872642
1585734164.9554114,20293,0.0016553293680772185
1585734254.8450704,20308,0.0017790279816836119
1585734268.969499,20323,0.0017423590179532766
1585734277.4520571,20332,0.0018066181801259518
1585734279.3412967,20334,0.001761315274052322
1585734392.2026317,20373,0.0018944110488519073
1585734401.666528,20383,0.0017148081678897142
1585734414.8423374,20397,0.0016531742876395583
1585734531.3273633,20440,0.0017024934059008956
1585734552.0545566,20462,0.0017585325986146927
1585734650.4616117,20485,0.0018524739425629377
1585734764.032279,20526,0.0018061058362945914
1585734776.2486994,20539,0.001650424674153328
1585734777.1922615,20540,0.0017997908871620893
1585734795.1938906,20559,0.001600497867912054
1585734796.1474493,20560,0.0017245698254555464
1585734798.0328534,20562,0.0017841316293925047
1585734802.7940524,20567,0.001732916571199894
1585734889.534086,20578,0.0016994763864204288
1585735145.9064336,20688,0.0016884275246411562
1585735146.8514667,20689,0.001603015698492527
1585735162.9399662,20706,0.001666457625105977
1585735166.7035763,20710,0.0016233747592195868
1585735278.1994424,20747,0.0019284759182482958
1585735307.5085225,20778,0.0016674080397933722
1585735308.4562259,20779,0.0017677806317806244
1585735311.2923598,20782,0.0017338292673230171
1585735312.2333474,20783,0.0018055032705888152
1585735425.083335,20822,0.001741978689096868
1585735433.5410683,20831,0.0017807185649871826
1585735531.8354654,20855,0.0018066627671942115
1585735562.956088,20888,0.0016875345027074218
1585735663.419514,20912,0.001782956882379949
1585735664.3581436,20913,0.0018121319590136409
1585735698.3677516,20949,0.0017689131200313568
1585735810.6073997,20987,0.0018026800826191902
1585735923.782772,21027,0.0017678576987236738
1585735929.4436002,21033,0.0017352765426039696
1585735931.3351488,21035,0.0017955228686332703
1585735932.2816117,21036,0.001884817029349506
1585736038.3869774,21067,0.0015532390680164099
1585736046.8436334,21076,0.001839159056544304
1585736050.6065555,21080,0.0017046565189957619
1585736187.0115128,21144,0.0016558183124288917
1585736324.5766327,21209,0.001743629458360374
1585736422.332864,21232,0.0016659649554640055
1585736437.6676178,21248,0.0017545412993058562
1585736578.6992154,21316,0.0018705034162849188
1585736581.5089624,21319,0.001608851714991033
1585736586.228389,21324,0.0017693842528387904
1585736802.3876767,21391,0.001816594391129911
1585736819.390297,21409,0.0017578599508851767
1585736965.3037093,21484,0.0015525473281741142
1585737074.192641,21523,0.0016616552602499723
1585737075.1182761,21524,0.0015881576109677553
1585737206.8811111,21587,0.0017341740895062685
1585737293.5292623,21600,0.0016124903922900558
1585737303.7114265,21611,0.001671256497502327
1585737339.8204172,21650,0.0017198165878653526
1585737428.1549685,21664,0.0017502650152891874
1585737443.9110734,21681,0.0018156846053898335
1585737455.9441946,21694,0.0018915089312940836
1585737557.0821338,21723,0.0016634135972708464
1585737558.007985,21724,0.001849132589995861
1585737669.4259062,21765,0.0018636554013937712
1585737691.6459525,21789,0.0015748885925859213
1585737697.201013,21795,0.0016562009695917368
1585737714.9919703,21815,0.0020389556884765625
1585737795.1970038,21821,0.0017513488419353962
1585737814.6442268,21842,0.001702633104287088
1585737820.1999035,21848,0.0016909673577174544
1585737949.6465893,21908,0.0016182817053049803
1585738078.3603551,21967,0.0019207373261451721
1585738180.9007697,21999,0.0017382099758833647
1585738187.3828163,22006,0.0017162159783765674
1585738409.9958487,22090,0.0016986647387966514
1585738677.036566,22220,0.0017095007933676243
1585738700.1951127,22245,0.0017221574671566486
1585738784.2899253,22258,0.0018612090498209
1585738809.2895174,22285,0.001589062507264316
1585738815.7719202,22292,0.0017409361898899078
1585738899.0375214,22303,0.0016289064660668373
1585738903.6652484,22308,0.0016905696829780936
1585738910.144593,22315,0.0016415684949606657
1585738911.0703444,22316,0.0016363195609301329
1585738924.0360162,22330,0.00182044948451221
1585739021.8605464,22358,0.0017261968459933996
1585739158.6869802,22427,0.0017238953150808811
1585739161.4647384,22430,0.0016356086125597358
1585739266.3467236,22464,0.001654765335842967
1585739273.7547934,22472,0.0016416514990851283
1585739304.3176105,22505,0.0016543989768251777
1585739306.1705694,22507,0.0016417514998465776
1585739310.8003337,22512,0.0016898519825190306
1585739413.9450474,22544,0.0019003720954060555
1585739641.0308924,22635,0.0018148273229599
1585739642.8787265,22637,0.0017235975246876478
1585739655.8314102,22651,0.0018008665647357702
1585739890.023435,22758,0.0018809291068464518
1585739896.1635034,22765,0.0016802282771095634
1585739906.70991,22777,0.0016908197430893779
1585740017.8639724,22826,0.0017926248256117105
1585740019.6136699,22828,0.002055194228887558
1585740029.2260745,22839,0.0017178429989144206
1585740030.094079,22840,0.001802913611754775
1585740102.1066957,22845,0.0019278908148407936
1585740244.1239614,22930,0.0017127746250480413
1585740246.7331414,22933,0.001774393836967647
1585740247.6019318,22934,0.0016058817273005843
1585740581.1477377,23080,0.001764074433594942
1585740584.812451,23084,0.0016582573298364878
1585740585.722464,23085,0.0016399184241890907
1585740601.3797443,23102,0.001618201844394207
1585740686.2724142,23117,0.001892673084512353
1585740695.4769955,23127,0.0017240488668903708
1585740705.6674793,23138,0.0016816367860883474
1585740710.295421,23143,0.0018034987151622772
1585740714.9212677,23148,0.0017303233034908772
1585740718.6254203,23152,0.001719002379104495
1585740724.1798613,23158,0.0019679171964526176
1585740817.5740244,23182,0.0017928773304447532
1585740826.8288546,23192,0.0018463744781911373
1585740850.8850327,23218,0.0017978071700781584
1585740923.6954064,23220,0.0018623387441039085
1585740932.0251863,23229,0.0017626117914915085
1585740963.4900117,23263,0.0016297877300530672
1585741055.9609637,23286,0.0016315042739734054
1585741087.4345913,23320,0.001626859768293798
1585741175.5574763,23337,0.0018645597156137228
1585741197.7706103,23361,0.0018139975145459175
1585741215.3537266,23380,0.001834251219406724
1585741301.4611075,23394,0.001804419793188572
1585741331.9977987,23427,0.0017475634813308716
1585741584.086375,23540,0.001644615433178842
1585741704.4583383,23589,0.0017239957815036178
1585741834.3265533,23650,0.0017261574976146221
1585741928.4673038,23670,0.0016314026433974504
1585741938.6745582,23681,0.0016000717878341675
1585741957.3160088,23701,0.0015469272620975971
1585742162.3651147,23761,0.0017390847206115723
1585742174.5077353,23774,0.0016767042689025402
1585742209.0963674,23811,0.0016313273226842284
1585742303.6189682,23831,0.0015992727130651474
1585742313.9012165,23842,0.0016508451662957668
1585742542.9320266,23928,0.001829064218327403
1585742552.2575147,23938,0.0017285537905991077
1585742707.874739,24025,0.0018088551005348563
1585742832.1710026,24079,0.0018558884039521217
1585742941.9523807,24116,0.00178220821544528
1585742943.8217745,24118,0.0016930429264903069
1585743044.733599,24147,0.001863545156084001
1585743081.1635041,24186,0.0018288504797965288
1585743200.3588765,24234,0.001746627502143383
1585743318.8145618,24282,0.0018920321017503738
1585743320.6842756,24284,0.001873621135018766
1585743328.1849408,24292,0.001812467584386468
1585743430.2291408,24322,0.0017298348248004913
1585743448.732631,24342,0.0017560196574777365
1585743451.5094693,24345,0.001624945318326354
1585743536.3709211,24359,0.0018509940709918737
1585743658.4614296,24416,0.0017926854779943824
1585743812.0187838,24512,0.0017274448182433844
1585743919.490133,24557,0.0016903812065720558
1585743922.989048,24561,0.0018216328462585807
1585744043.46235,24621,0.001663535600528121
1585744151.96635,24667,0.001978006213903427
1585744246.2582695,24697,0.001811882248148322
1585744265.4367855,24719,0.0018453191732987761
1585744272.3967843,24727,0.0017753386637195945
1585744463.623683,24790,0.0017246296629309654
1585744584.1149893,24849,0.0018071336671710014
1585744610.3754964,24879,0.0016826753271743655
1585744692.7027946,24895,0.0016106422990560532
1585744697.9524162,24901,0.001672391197644174
1585744726.8862014,24934,0.001794380834326148
1585744733.9188406,24942,0.0017326524248346686
1585744820.5393414,24963,0.0018104910850524902
1585744832.8071184,24977,0.0017758983885869384
1585744841.58251,24987,0.0017883097752928734
1585744928.3239748,25008,0.001884279539808631
1585744962.4902794,25047,0.0017164553282782435
1585745173.001377,25133,0.001714922022074461
1585745179.9656925,25141,0.0015719975344836712
1585745303.9636784,25206,0.0017018368234857917
1585745393.5228512,25231,0.0017829309217631817
1585745404.824392,25244,0.0018437420949339867
1585745410.0415432,25250,0.0017188901547342539
1585745410.914946,25251,0.0017294231802225113
1585745412.653201,25253,0.0017529474571347237
1585745616.673604,25332,0.0018394654616713524
1585745735.9789276,25391,0.0015377368545159698
1585745972.2587583,25505,0.0018447868060320616
1585745985.3241985,25520,0.0018610665574669838
1585746002.758922,25540,0.0018147174268960953
1585746096.29084,25570,0.0017000286607071757
1585746098.0271773,25572,0.0019747205078601837
1585746189.4195065,25599,0.0016506621614098549
1585746214.606918,25628,0.0018553560366854072
1585746311.2919257,25661,0.001691470737569034
1585746333.1188772,25686,0.0018611690029501915
1585746455.4837291,25747,0.0017285209614783525
1585746551.8773038,25775,0.0018471007933840156
1585746556.4976945,25780,0.0017700878670439124
1585746656.5040526,25812,0.0017804654780775309
1585746687.912215,25847,0.00182363111525774
1585746702.1906555,25863,0.0017315407749265432
1585746785.740044,25880,0.001824808306992054
1585746890.0362298,25921,0.0017935466021299362
1585746934.8680732,25973,0.0016097507905215025
1585747041.0027966,26015,0.0019313679076731205
1585747123.9457023,26029,0.0016376738203689456
1585747138.5771358,26045,0.0015843259170651436
1585747157.9920883,26066,0.0019885203801095486
1585747166.3108304,26075,0.0017014362383633852
1585747252.3875763,26091,0.0015423836885020137
1585747255.1623006,26094,0.0018771439790725708
1585747382.4988723,26154,0.0015830181073397398
1585747383.423663,26155,0.0016353954561054707
1585747396.376145,26169,0.0017878753133118153
1585747627.0305252,26263,0.0017228223150596023
1585747641.8380778,26279,0.0018029514467343688
1585747653.8672507,26292,0.0016124536050483584
1585747734.613219,26303,0.0016371412202715874
1585747873.2460308,26379,0.0017731506377458572
1585747885.687314,26393,0.0017460327362641692
1585747894.5616264,26403,0.0018034037202596664
1585747968.3176126,26409,0.0016820142045617104
1585748091.1453223,26470,0.0017485094722360373
1585748128.206158,26512,0.0018754990305751562
1585748244.1304762,26566,0.0018549750093370676
1585748472.0264971,26670,0.001814432442188263
1585748573.612159,26708,0.0018270998261868954
1585748682.2648654,26754,0.001574897556565702
1585748684.0166285,26756,0.001740303821861744
1585748787.5871572,26796,0.0018936523701995611
1585748788.4549837,26797,0.0017930250614881516
1585748789.3333657,26798,0.0016491275746375322
1585748803.433905,26814,0.001755650038830936
1585748814.8689475,26827,0.001755906268954277
1585748816.6223726,26829,0.00179785187356174
1585749040.4911811,26928,0.001691963872872293
1585749054.7861934,26945,0.0016226936131715775
1585749136.1116815,26959,0.0018024796154350042
1585749170.6074626,26999,0.0016668750904500484
