Wall time,Step,Value
1585720359.4722133,17623,0.0017680220771580935
1585720365.6668549,17633,0.0017825310351327062
1585720378.0658944,17653,0.0019554446917027235
1585720386.7194755,17667,0.0010044436203315854
1585720540.4727564,17703,0.001664971117861569
1585720552.2112894,17722,0.0023276936262845993
1585720582.5569017,17771,0.0009135580621659756
1585720583.17539,17772,0.002083664061501622
1585720586.2754664,17777,0.0004910839488729835
1585720602.9801,17804,0.0007539460202679038
1585720759.19523,17842,0.0011818816419690847
1585720827.9068666,17953,0.0012381274718791246
1585720964.9094844,17962,0.0011619196739047766
1585720974.827994,17978,0.0020261171739548445
1585720976.6865065,17981,0.0017300122417509556
1585720982.2560716,17990,0.0014606574550271034
1585720999.6128974,18018,0.0024485832545906305
1585721020.667793,18052,0.0015761889517307281
1585721021.2877414,18053,0.0010651875054463744
1585721028.7205758,18065,0.0009114168933592737
1585721185.6477423,18104,0.0027648936957120895
1585721201.1497037,18129,0.00404953770339489
1585721211.669452,18146,0.0014952144119888544
1585721238.9727879,18190,0.0022804064210504293
1585721253.843384,18214,0.002786314347758889
1585721399.7162907,18236,0.002215897897258401
1585721417.0525298,18264,0.0011895003262907267
1585721450.5153513,18318,0.0006607264513149858
1585721609.6692975,18362,0.001052468316629529
1585721664.839502,18451,0.0011658687144517899
1585721665.4592564,18452,0.0011141515569761395
1585721850.2708874,18539,0.0014778019394725561
1585721855.2454743,18547,0.0010292103979736567
1585721883.1425817,18592,0.004705462139099836
1585722051.927856,18652,0.0010961861116811633
1585722089.7073088,18713,0.001051723025739193
1585722094.0455923,18720,0.0017365053063258529
1585722111.9771183,18749,0.0009341051336377859
1585722267.6979046,18786,0.0019637986551970243
1585722278.2200902,18803,0.0026819580234587193
1585722304.2279572,18845,0.0009390445775352418
1585722333.925359,18893,0.001023945165798068
1585722489.9451919,18933,0.0018239679047837853
1585722505.4464414,18958,0.0006406927132047713
1585722517.2195818,18977,0.0018660371424630284
1585722520.3081083,18982,0.0019055104348808527
1585722534.5618482,19005,0.0008709901594556868
1585722537.6584988,19010,0.0006219309289008379
1585722540.7572608,19015,0.0004652701027225703
1585722548.1716208,19027,0.002579915104433894
1585722692.6672926,19048,0.00035811724956147373
1585722721.7548714,19095,0.000667115964461118
1585722734.723107,19116,0.0016109590651467443
1585722757.6479416,19153,0.0010985939297825098
1585722767.5062854,19169,0.000504561816342175
1585722937.2135518,19227,0.001757933059707284
1585722964.4768906,19271,0.002087818458676338
1585722966.9543285,19275,0.0018864814192056656
1585722982.4345996,19300,0.002601608168333769
1585723130.808137,19326,0.0017043114639818668
1585723185.937873,19415,0.0012878954876214266
1585723361.077809,19485,0.0008600872242823243
1585723370.3775365,19500,0.0005677844164893031
1585723372.2368772,19503,0.0005859298398718238
1585723385.8688195,19525,0.0011510447366163135
1585723389.5890017,19531,0.0007443922222591937
1585723403.8244328,19554,0.0010083341039717197
1585723551.4968653,19579,0.001731646480038762
1585723560.7706091,19594,0.002105661667883396
1585723585.5106087,19634,0.001851812470704317
1585723589.2268128,19640,0.001419821404851973
1585723597.8992825,19654,0.0011650716187432408
1585723604.6953976,19665,0.002203528303653002
1585723610.2379594,19674,0.0010203317506238818
1585723770.0143654,19720,0.0009633817826397717
1585723774.3579626,19727,0.0014984331792220473
1585723776.8388364,19731,0.0024098095018416643
1585723780.5572743,19737,0.0008206461207009852
1585723817.0664036,19796,0.001680093933828175
1585723833.7647436,19823,0.001485617132857442
1585723980.2541213,19846,0.0006993763381615281
1585724023.5966656,19916,0.00037752967909909785
1585724029.7979949,19926,0.001175949815660715
1585724037.2261374,19938,0.002087237313389778
1585724057.6545303,19971,0.0006091704126447439
1585724062.5783288,19979,0.0018876390531659126
1585724201.631343,19988,0.0005435946513898671
1585724205.9715257,19995,0.0012819617986679077
1585724230.7546365,20035,0.0013826234498992562
1585724238.7913003,20048,0.0012208473635837436
1585724241.8935442,20053,0.0017664982005953789
1585724245.6195872,20059,0.0022228267043828964
1585724247.4803872,20062,0.0004864494549110532
1585724426.4459546,20138,0.0019031551200896502
1585724427.065534,20139,0.001479887985624373
1585724428.3052282,20141,0.001167146721854806
1585724454.3372486,20183,0.0022423190530389547
1585724456.1985002,20186,0.0016989002469927073
1585724475.4080632,20217,0.0009146725060418248
1585724492.1304235,20244,0.001296093687415123
1585724493.993311,20247,0.0007622045231983066
1585724627.2706428,20252,0.0016767061315476894
1585724652.6584282,20293,0.0009160005138255656
1585724661.9705184,20308,0.0010892661521211267
1585724671.2660377,20323,0.0015285135013982654
1585724676.8216848,20332,0.002338120248168707
1585724678.059416,20334,0.0013963747769594193
1585724702.2118328,20373,0.0019665074069052935
1585724708.3872292,20383,0.002874696161597967
1585724847.186555,20397,0.0007522442610934377
1585724873.775625,20440,0.0013026515953242779
1585724887.397518,20462,0.0013615870848298073
1585724901.643788,20485,0.0005857204087078571
1585725059.3602486,20526,0.0008352370350621641
1585725067.3817751,20539,0.0005866733263246715
1585725068.0014572,20540,0.0010434823343530297
1585725079.7812428,20559,0.0021910155192017555
1585725080.402075,20560,0.0023693768307566643
1585725081.6409435,20562,0.0018492761300876737
1585725084.740935,20567,0.0015400570118799806
1585725091.5323734,20578,0.0003030498046427965
1585725291.6926708,20688,0.0025652358308434486
1585725292.3130884,20689,0.0007679429254494607
1585725302.8608932,20706,0.002576288767158985
1585725305.3365505,20710,0.0010151452152058482
1585725328.2698483,20747,0.00187157082837075
1585725347.4765048,20778,0.0007037084433250129
1585725348.0969086,20779,0.0009622093639336526
1585725349.958062,20782,0.0012537408620119095
1585725350.5772433,20783,0.002296026796102524
1585725506.2003453,20822,0.0004388345987536013
1585725511.7659805,20831,0.0017240382730960846
1585725526.6201885,20855,0.000807019998319447
1585725547.0300877,20888,0.00119471934158355
1585725561.9089808,20912,0.0013286296743899584
1585725562.5285807,20913,0.00046551297418773174
1585725716.2077982,20949,0.0011002874234691262
1585725739.7162833,20987,0.0006796132074669003
1585725764.4870856,21027,0.0003480995073914528
1585725768.1873393,21033,0.001395980129018426
1585725769.4193213,21035,0.000946809770539403
1585725770.0362835,21036,0.0005372310988605022
1585725920.4750395,21067,0.0005841387901455164
1585725926.050734,21076,0.0014338686596602201
1585725928.528822,21080,0.0016905416268855333
1585725968.172024,21144,0.0015092603862285614
1585726141.6773286,21209,0.00048196432180702686
1585726155.916371,21232,0.001346775097772479
1585726165.8232613,21248,0.0011024666018784046
1585726207.880054,21316,0.0011417442001402378
1585726209.7297966,21319,0.0007369618979282677
1585726212.809467,21324,0.0007060094503685832
1585726385.1432645,21391,0.0019356805132701993
1585726396.2960308,21409,0.0006515126442536712
1585726573.5787344,21484,0.0005223373882472515
1585726597.7561202,21523,0.0037630400620400906
1585726598.3767514,21524,0.0017115450464189053
1585726637.4021192,21587,0.002350629772990942
1585726776.595792,21600,0.001123456982895732
1585726783.3915782,21611,0.0014689834788441658
1585726807.5742137,21650,0.0007762016612105072
1585726816.2611644,21664,0.0011419826187193394
1585726826.7904227,21681,0.0032626716420054436
1585726834.83975,21694,0.0019462334457784891
1585726852.7970958,21723,0.0016013893764466047
1585726853.4121614,21724,0.0007016368908807635
1585727009.4415374,21765,0.0014155572280287743
1585727024.2886095,21789,0.0013918818440288305
1585727028.0117571,21795,0.0011253058910369873
1585727040.3945992,21815,0.0007000768091529608
1585727044.0945363,21821,0.0008164695464074612
1585727057.1134672,21842,0.0005774542805738747
1585727060.8275914,21848,0.0022247054148465395
1585727229.5227885,21908,0.001258906559087336
1585727266.084987,21967,0.0008269427926279604
1585727285.94062,21999,0.0012395123485475779
1585727422.051368,22006,0.0008614858379587531
1585727474.1543152,22090,0.0008782869554124773
1585727686.3765209,22220,0.001962787238880992
1585727701.8635163,22245,0.0017512233462184668
1585727709.8868127,22258,0.003326619975268841
1585727859.0752144,22285,0.0011497081723064184
1585727863.4102087,22292,0.0015325361164286733
1585727870.227696,22303,0.0011777844047173858
1585727873.3144336,22308,0.0007192652556113899
1585727877.6559951,22315,0.000641973630990833
1585727878.2758799,22316,0.0011308284010738134
1585727886.9608707,22330,0.0010697103571146727
1585727904.3231416,22358,0.0012155259028077126
1585728098.500058,22427,0.0014516517985612154
1585728101.3625996,22430,0.0005579233402386308
1585728133.8921387,22464,0.0020419955253601074
1585728141.5350826,22472,0.002881682477891445
1585728173.069839,22505,0.0011809654533863068
1585728174.9822552,22507,0.0006717630894854665
1585728179.7415135,22512,0.0007641327101737261
1585728210.2767818,22544,0.004370122216641903
1585728428.4369972,22635,0.00036073755472898483
1585728429.6733332,22637,0.00273791141808033
1585728439.83051,22651,0.0016642713453620672
1585728741.7990503,22758,0.0004871173296123743
1585728748.4601097,22765,0.003110229503363371
1585728759.8732798,22777,0.0018538760486990213
1585729006.3357735,22826,0.0014156581601127982
1585729008.2404516,22828,0.0016424155328422785
1585729018.7198756,22839,0.00171129428781569
1585729019.672883,22840,0.0005276257870718837
1585729024.45184,22845,0.0021218322217464447
1585729105.5252845,22930,0.0009007848566398025
1585729108.3828592,22933,0.0006262868992052972
1585729109.3371246,22934,0.0022016875445842743
1585729446.5106766,23080,0.0007745370967313647
1585729450.2855299,23084,0.00294341123662889
1585729659.7942894,23085,0.0009388038888573647
1585729675.996476,23102,0.0031812693923711777
1585729690.3012927,23117,0.0005955816013738513
1585729699.8332005,23127,0.0012294551124796271
1585729710.3170838,23138,0.0008164494065567851
1585729715.082081,23143,0.0008241176838055253
1585729719.8441148,23148,0.0009889177745208144
1585729723.6585407,23152,0.001278089126572013
1585729729.3793936,23158,0.00046698341611772776
1585729752.2678373,23182,0.0009772413177415729
1585729761.7902496,23192,0.0007718394044786692
1585729786.569137,23218,0.00036925222957506776
1585729928.9426079,23220,0.0006139231263659894
1585729934.4990704,23229,0.00411305483430624
1585729955.494166,23263,0.00176640460267663
1585729969.738777,23286,0.0015390401240438223
1585729990.755205,23320,0.0008232117397710681
1585730001.2878811,23337,0.0013465684605762362
1585730147.5234587,23361,0.002095368690788746
1585730159.2645085,23380,0.0006052798125892878
1585730167.9283051,23394,0.0009671032312326133
1585730188.3551383,23427,0.0007599001983180642
1585730390.59638,23540,0.001377203268930316
1585730420.9671311,23589,0.0006854265229776502
1585730591.0477993,23650,0.0015477384440600872
1585730603.4346843,23670,0.0011585359461605549
1585730610.2319126,23681,0.0007987684803083539
1585730622.6160827,23701,0.005106697324663401
1585730791.7986286,23761,0.0005288698594085872
1585730799.854027,23774,0.00045633953413926065
1585730822.774866,23811,0.002223614603281021
1585730835.1621628,23831,0.0008124230662360787
1585730841.9871464,23842,0.0012054566759616137
1585731025.5687923,23928,0.0013624789426103234
1585731031.775894,23938,0.0011389716528356075
1585731085.6869817,24025,0.0004658729303628206
1585731251.5786774,24079,0.0008577975677326322
1585731274.4973059,24116,0.002142015378922224
1585731275.740536,24118,0.0031531513668596745
1585731293.695233,24147,0.0012618693290278316
1585731450.0656142,24186,0.0007942749070934951
1585731479.7911553,24234,0.0024127964861691
1585731509.499798,24282,0.0016282419674098492
1585731510.7313955,24284,0.000845861854031682
1585731515.683319,24292,0.0018030228093266487
1585731666.1693265,24322,0.00103054812643677
1585731678.564215,24342,0.0005169941578060389
1585731680.4270837,24345,0.0004284009919501841
1585731689.1274464,24359,0.002147300634533167
1585731724.5562088,24416,0.0008637959836050868
1585731915.8004491,24512,0.0021573351696133614
1585731943.671743,24557,0.0014013196341693401
1585731946.1352,24561,0.0006803158903494477
1585732114.97313,24621,0.00350375659763813
1585732143.512507,24667,0.0012538087321445346
1585732162.1031444,24697,0.0018673243466764688
1585732307.177234,24719,0.0006905919872224331
1585732312.1133325,24727,0.0009844503365457058
1585732351.2037902,24790,0.0004722918674815446
1585732518.9180381,24849,0.0006361768464557827
1585732537.5040505,24879,0.0015105262864381075
1585732547.419168,24895,0.0005808394635096192
1585732551.1361268,24901,0.0029906672425568104
1585732571.5849092,24934,0.0006786548183299601
1585732576.5313644,24942,0.0008962174179032445
1585732589.5520272,24963,0.0022320905700325966
1585732728.870771,24977,0.0011480706743896008
1585732735.0729966,24987,0.0012269291328266263
1585732748.1149101,25008,0.0012353628408163786
1585732772.3186247,25047,0.0005859363009221852
1585732957.217915,25133,0.0015634673181921244
1585732962.176514,25141,0.0025727273896336555
1585733002.5181334,25206,0.0008314582519233227
1585733018.0340853,25231,0.000872831791639328
1585733026.03994,25244,0.0004935662727802992
1585733161.2595856,25250,0.0004461847711354494
1585733161.8787029,25251,0.002716503106057644
1585733163.117817,25253,0.0017577484250068665
1585733212.0465453,25332,0.0010899892076849937
1585733379.4198074,25391,0.0013826398644596338
1585733450.0870018,25505,0.0006661792285740376
1585733590.833436,25520,0.0010125011904165149
1585733603.2024982,25540,0.0006051863310858607
1585733621.7960908,25570,0.0032739476300776005
1585733623.0364985,25572,0.0004221752460580319
1585733639.798563,25599,0.001235528732649982
1585733657.7660694,25628,0.0007706780452281237
1585733809.7979996,25661,0.0006461992161348462
1585733825.3063846,25686,0.0008135176030918956
1585733864.3955228,25747,0.0005812774179503322
1585733891.3718674,25775,0.0008840197697281837
1585733898.035464,25780,0.0012312629260122776
1585734132.2105072,25812,0.0035832496359944344
1585734163.5691538,25847,0.0004821289621759206
1585734181.958064,25863,0.0007513616001233459
1585734193.2000446,25880,0.0026691071689128876
1585734441.3853724,25921,0.0008879948290996253
1585734491.2320552,25973,0.0005246000364422798
1585734534.709426,26015,0.0006962181651033461
1585734543.3766694,26029,0.004438301082700491
1585734560.9282298,26045,0.0006861399160698056
1585734782.383046,26066,0.0004432405112311244
1585734794.3415956,26075,0.0009546391665935516
1585734808.6655855,26091,0.0017873250180855393
1585734810.5252078,26094,0.0010924192611128092
1585734868.8683455,26154,0.001237663091160357
1585734870.1938877,26155,0.003579640295356512
1585734888.7435272,26169,0.001732373726554215
1585735176.341567,26263,0.0017136078095063567
1585735197.5536988,26279,0.0006763482233509421
1585735208.4646273,26292,0.002570166951045394
1585735215.51815,26303,0.0014346688985824585
1585735491.0220256,26379,0.0010111418087035418
1585735508.3885555,26393,0.0011331617133691907
1585735521.3619943,26403,0.0023732187692075968
1585735525.7269146,26409,0.0017239955486729741
1585735786.3072615,26470,0.0009030159562826157
1585735826.5441804,26512,0.0008062641136348248
1585735882.0399854,26566,0.00236995005980134
1585736178.7552817,26670,0.0020751527044922113
1585736214.362963,26708,0.0007650777697563171
1585736464.3017414,26754,0.0010572548490017653
1585736466.9961438,26756,0.0019765531178563833
1585736504.806973,26796,0.0008493210189044476
1585736506.1270077,26797,0.0007102607050910592
1585736507.4525182,26798,0.0011303452774882317
1585736523.0721533,26814,0.0010977943893522024
1585736532.162673,26827,0.0008250991813838482
1585736534.3858984,26829,0.0005624733166769147
1585736835.380744,26928,0.000698220741469413
1585736855.3639987,26945,0.000549446209333837
1585736872.0813453,26959,0.0014061045367270708
1585736912.1455538,26999,0.00311490916647017
