Wall time,Step,Value
1585720341.500789,17594,0.0009805298177525401
1585720343.9842281,17598,0.0010041295317932963
1585720359.4723244,17623,0.0011018819641321898
1585720365.6669958,17633,0.0009143619099631906
1585720378.066075,17653,0.001121973036788404
1585720386.7195895,17667,0.001101163448765874
1585720540.472912,17703,0.0010616141371428967
1585720552.2114763,17722,0.0014213884714990854
1585720582.5570908,17771,0.0012426695320755243
1585720583.1755774,17772,0.001317456946708262
1585720586.2755883,17777,0.001167867798358202
1585720602.980288,17804,0.0011640072334557772
1585720759.1954134,17842,0.0015899103600531816
1585720827.907028,17953,0.00143624993506819
1585720964.909647,17962,0.0016527522820979357
1585720974.8281057,17978,0.0015019618440419436
1585720976.6866117,17981,0.0018835990922525525
1585720982.2561815,17990,0.0015200445195659995
1585720999.613084,18018,0.0015784272691234946
1585721020.6679533,18052,0.0016090774443000555
1585721021.287926,18053,0.00146206421777606
1585721028.7207394,18065,0.00141395372338593
1585721185.647906,18104,0.001620986731722951
1585721201.1499004,18129,0.0014526104787364602
1585721211.6695604,18146,0.001615036278963089
1585721238.972893,18190,0.0015419592382386327
1585721253.8435707,18214,0.001545208622701466
1585721399.7164001,18236,0.0011067523155361414
1585721417.0526905,18264,0.001411431236192584
1585721450.5155165,18318,0.0012100229505449533
1585721609.6694877,18362,0.00169954146258533
1585721664.8396091,18451,0.0017126064049080014
1585721665.4593897,18452,0.0018481190782040358
1585721850.2710028,18539,0.0018799575045704842
1585721855.2456598,18547,0.0016413053963333368
1585721883.1427155,18592,0.0015661426587030292
1585722051.9280272,18652,0.0012552188709378242
1585722089.7074459,18713,0.0015767591539770365
1585722094.0457146,18720,0.0015096766874194145
1585722111.977281,18749,0.0014846082776784897
1585722267.6980171,18786,0.0012976020807400346
1585722278.2202518,18803,0.0015322270337492228
1585722304.2280946,18845,0.0012883757008239627
1585722333.9255455,18893,0.0013901591300964355
1585722489.9452977,18933,0.001281070988625288
1585722505.446627,18958,0.0010293124942108989
1585722517.2196891,18977,0.0012924419716000557
1585722520.3082247,18982,0.0013015968725085258
1585722534.5620115,19005,0.0012299572117626667
1585722537.6586235,19010,0.0010798901785165071
1585722540.7574196,19015,0.0012050196528434753
1585722548.1717417,19027,0.0011146962642669678
1585722692.6674793,19048,0.001022993354126811
1585722721.7550046,19095,0.0010414841817691922
1585722734.723271,19116,0.0011218611616641283
1585722757.6480935,19153,0.001180941704660654
1585722767.5064018,19169,0.0011938532115891576
1585722937.2136958,19227,0.0019585350528359413
1585722964.4769964,19271,0.0021780855022370815
1585722966.9544728,19275,0.0016918162582442164
1585722982.4347057,19300,0.001770004746504128
1585723130.8082578,19326,0.0013099077623337507
1585723185.9379866,19415,0.0013300436548888683
1585723361.0779197,19485,0.0014007410500198603
1585723370.3776507,19500,0.0014061946421861649
1585723372.236987,19503,0.0014260351890698075
1585723385.8689866,19525,0.0014414559118449688
1585723389.5891883,19531,0.001350940903648734
1585723403.8245974,19554,0.0014224264305084944
1585723551.4969802,19579,0.001431651646271348
1585723560.7707272,19594,0.0016101403161883354
1585723585.510735,19634,0.0015816319501027465
1585723589.2269278,19640,0.001545097678899765
1585723597.899407,19654,0.0015704327961429954
1585723604.695572,19665,0.001470656949095428
1585723610.238093,19674,0.0015210270648822188
1585723770.0144947,19720,0.0014536138623952866
1585723774.3581507,19727,0.0012717079371213913
1585723776.8389976,19731,0.001288320287130773
1585723780.5574596,19737,0.0012982755433768034
1585723817.0665324,19796,0.0011114274384453893
1585723833.7649193,19823,0.0015918309800326824
1585723980.2542472,19846,0.0013509049313142896
1585724023.5967913,19916,0.0011222459143027663
1585724029.79812,19926,0.0014265254139900208
1585724037.226268,19938,0.00106364069506526
1585724057.6546543,19971,0.0010330388322472572
1585724062.5784838,19979,0.0012630358105525374
1585724201.6314833,19988,0.0013217735104262829
1585724205.971703,19995,0.001350207719951868
1585724230.7547793,20035,0.0013091301079839468
1585724238.7914233,20048,0.0010752916568890214
1585724241.8936677,20053,0.0014834003522992134
1585724245.6197755,20059,0.0012759605888277292
1585724247.4805138,20062,0.001090362318791449
1585724426.4460936,20138,0.0011322613572701812
1585724427.065669,20139,0.0013082858640700579
1585724428.3053555,20141,0.0017027163412421942
1585724454.3373673,20183,0.0012604864314198494
1585724456.1986127,20186,0.0016854864079505205
1585724475.4082506,20217,0.0012777801603078842
1585724492.1305447,20244,0.0014174378011375666
1585724493.9934976,20247,0.001424020854756236
1585724627.2708006,20252,0.0012586310040205717
1585724652.6585925,20293,0.001066780649125576
1585724661.970682,20308,0.0015825924929231405
1585724671.266228,20323,0.0013859064783900976
1585724676.8218272,20332,0.0015246336115524173
1585724678.0595307,20334,0.00124261190649122
1585724702.2119975,20373,0.0013168127043172717
1585724708.3873973,20383,0.001408334355801344
1585724847.1866784,20397,0.0011205952614545822
1585724873.7757337,20440,0.001423277659341693
1585724887.3976274,20462,0.0011968347243964672
1585724901.643942,20485,0.001305808313190937
1585725059.3604345,20526,0.0011370874708518386
1585725067.3819299,20539,0.001159974723123014
1585725068.0016448,20540,0.0011978978291153908
1585725079.781385,20559,0.0013571346644312143
1585725080.4022224,20560,0.0011268154485151172
1585725081.641101,20562,0.0017238754080608487
1585725084.7410464,20567,0.001275840331800282
1585725091.5324976,20578,0.0013097194023430347
1585725291.6928525,20688,0.0014601001748815179
1585725292.313201,20689,0.001518378034234047
1585725302.8610637,20706,0.001345151336863637
1585725305.3366883,20710,0.0013256361708045006
1585725328.2700431,20747,0.0013926872052252293
1585725347.4766684,20778,0.001401175046339631
1585725348.097093,20779,0.0013237720122560859
1585725349.9582293,20782,0.0013317166594788432
1585725350.577402,20783,0.0013295896351337433
1585725506.2004597,20822,0.0010679736733436584
1585725511.7661402,20831,0.0013111107982695103
1585725526.6203508,20855,0.0014336579479277134
1585725547.0302122,20888,0.001647988916374743
1585725561.9090889,20912,0.0015093828551471233
1585725562.5287063,20913,0.001301861833781004
1585725716.207954,20949,0.0013881046324968338
1585725739.71644,20987,0.0013260022969916463
1585725764.487225,21027,0.001395807834342122
1585725768.187475,21033,0.0013708139304071665
1585725769.4194334,21035,0.0012995657743886113
1585725770.0364432,21036,0.001275341957807541
1585725920.475168,21067,0.0013585874112322927
1585725926.0509176,21076,0.001401895540766418
1585725928.528987,21080,0.0013052874710410833
1585725968.172134,21144,0.0016229369211941957
1585726141.677433,21209,0.0013842517510056496
1585726155.9164922,21232,0.0014617574634030461
1585726165.8233757,21248,0.0015030791983008385
1585726207.8801775,21316,0.0022215540520846844
1585726209.7299085,21319,0.001571345143020153
1585726212.80965,21324,0.0011959208641201258
1585726385.1434035,21391,0.0010505933314561844
1585726396.2962012,21409,0.0012284292606636882
1585726573.578917,21484,0.0016818136209622025
1585726597.7563045,21523,0.0013864387292414904
1585726598.376941,21524,0.001357693923637271
1585726637.4022508,21587,0.001190809765830636
1585726776.5959046,21600,0.0017999070696532726
1585726783.3917015,21611,0.0016544570680707693
1585726807.574339,21650,0.001135225291363895
1585726816.2613072,21664,0.001187593094073236
1585726826.790528,21681,0.0015839708503335714
1585726834.8398623,21694,0.0013918249169364572
1585726852.7972615,21723,0.0013907329412177205
1585726853.412333,21724,0.0015224551316350698
1585727009.4416487,21765,0.0014723887434229255
1585727024.2887335,21789,0.0011173030361533165
1585727028.011896,21795,0.0012642841320484877
1585727040.39472,21815,0.0014238551957532763
1585727044.0946693,21821,0.0010549058206379414
1585727057.1136105,21842,0.0015114418929442763
1585727060.8277314,21848,0.0013404714409261942
1585727229.5228982,21908,0.0014201769372448325
1585727266.0851686,21967,0.0016366327181458473
1585727285.9407432,21999,0.0013908692635595798
1585727422.0515566,22006,0.001059513888321817
1585727474.1544719,22090,0.0011096487287431955
1585727686.3766828,22220,0.001214203773997724
1585727701.8636632,22245,0.0016081990906968713
1585727709.8869264,22258,0.0014635230181738734
1585727859.075401,22285,0.0008994562085717916
1585727863.4103985,22292,0.0013820024905726314
1585727870.2278657,22303,0.0014549498446285725
1585727873.314608,22308,0.0012509772786870599
1585727877.6561048,22315,0.0011528307804837823
1585727878.2759824,22316,0.0012574102729558945
1585727886.96099,22330,0.00111309252679348
1585727904.3232903,22358,0.0014057415537536144
1585728098.5005894,22427,0.001249578082934022
1585728101.3649144,22430,0.0011153488885611296
1585728133.8931887,22464,0.0013826950453221798
1585728141.53739,22472,0.0013637375086545944
1585728173.070843,22505,0.001295256894081831
1585728174.9826698,22507,0.0013519441708922386
1585728179.7427874,22512,0.001403882633894682
1585728210.277908,22544,0.0013675822410732508
1585728428.437139,22635,0.0014425581321120262
1585728429.673499,22637,0.0015603797510266304
1585728439.8309712,22651,0.0018699875799939036
1585728741.8013887,22758,0.0012354649370536208
1585728748.4613214,22765,0.0013341453159227967
1585728759.8756156,22777,0.0012971002142876387
1585729006.3367832,22826,0.0015113137196749449
1585729008.2417147,22828,0.0012357833329588175
1585729018.720444,22839,0.0013726337347179651
1585729019.6737669,22840,0.0015269673895090818
1585729024.4528909,22845,0.0013884187210351229
1585729105.5275996,22930,0.0011714281281456351
1585729108.3844063,22933,0.0011940724216401577
1585729109.337731,22934,0.0013201688416302204
1585729446.510898,23080,0.001238503959029913
1585729450.2872238,23084,0.0015300132799893618
1585729659.7948577,23085,0.0009831053903326392
1585729675.9976623,23102,0.0011389136780053377
1585729690.3036063,23117,0.0011299715843051672
1585729699.8355515,23127,0.0014033548068255186
1585729710.3193822,23138,0.0009432366350665689
1585729715.083187,23143,0.0012552633415907621
1585729719.8459423,23148,0.001448355382308364
1585729723.659557,23152,0.0014897361397743225
1585729729.3806522,23158,0.0009900662116706371
1585729752.2683487,23182,0.001239319797605276
1585729761.7907271,23192,0.0011289594694972038
1585729786.5700693,23218,0.0012260392541065812
1585729928.942736,23220,0.0014503097627311945
1585729934.4991932,23229,0.001767357811331749
1585729955.4943228,23263,0.0014216050039976835
1585729969.7389402,23286,0.0016679002437740564
1585729990.7553277,23320,0.0016543606761842966
1585730001.2880514,23337,0.0014791726134717464
1585730147.5235653,23361,0.0011212381068617105
1585730159.2646472,23380,0.0010963132372125983
1585730167.9284658,23394,0.0011784113012254238
1585730188.3553104,23427,0.0011711213737726212
1585730390.5965362,23540,0.0011836139019578695
1585730420.9672444,23589,0.0012238817289471626
1585730591.047921,23650,0.0016834782436490059
1585730603.4348178,23670,0.0015526157803833485
1585730610.2320874,23681,0.0016459858743473887
1585730622.6161914,23701,0.0018716863123700023
1585730791.7987938,23761,0.0010944836540147662
1585730799.8542113,23774,0.0011164461029693484
1585730822.7749734,23811,0.0015015266835689545
1585730835.1623132,23831,0.0015742570394650102
1585730841.9873033,23842,0.0013314695097506046
1585731025.5689595,23928,0.0013019711477681994
1585731031.7760088,23938,0.0013872857671231031
1585731085.6870942,24025,0.0012866253964602947
1585731251.5787952,24079,0.001402004505507648
1585731274.4974427,24116,0.001974842743948102
1585731275.740722,24118,0.0019099776400253177
1585731293.6954184,24147,0.0014092704514041543
1585731450.0658238,24186,0.0013664825819432735
1585731479.7912698,24234,0.0013152414467185736
1585731509.4999151,24282,0.001411415752954781
1585731510.731509,24284,0.0011771416757255793
1585731515.6834419,24292,0.0013988857390359044
1585731666.1694355,24322,0.0012604340445250273
1585731678.5643203,24342,0.0011695073917508125
1585731680.4271848,24345,0.0010813211556524038
1585731689.1276116,24359,0.0016171559691429138
1585731724.5563335,24416,0.0011831801384687424
1585731915.8005784,24512,0.0012991084950044751
1585731943.6718628,24557,0.0012103321496397257
1585731946.1353247,24561,0.001074749743565917
1585732114.9733145,24621,0.0016353795072063804
1585732143.5126953,24667,0.0011563473381102085
1585732162.1032522,24697,0.001026246463879943
1585732307.1773686,24719,0.0011341552017256618
1585732312.1134672,24727,0.0009999272879213095
1585732351.2038991,24790,0.0013423566706478596
1585732518.9182053,24849,0.0012418875703588128
1585732537.5041673,24879,0.001399495406076312
1585732547.4193213,24895,0.001388663426041603
1585732551.1362536,24901,0.0013886793749406934
1585732571.5850484,24934,0.0015318485675379634
1585732576.53151,24942,0.0014387061819434166
1585732589.5522146,24963,0.0014597431290894747
1585732728.8709326,24977,0.0012529627420008183
1585732735.0731633,24987,0.0015258252387866378
1585732748.1150815,25008,0.00134274922311306
1585732772.3188138,25047,0.0012123982887715101
1585732957.218083,25133,0.0017323223873972893
1585732962.1766696,25141,0.0016461866907775402
1585733002.5182595,25206,0.001176199410110712
1585733018.0342734,25231,0.0014682335313409567
1585733026.0400507,25244,0.001110664801672101
1585733161.259755,25250,0.0010763629106804729
1585733161.8788226,25251,0.0013488600961863995
1585733163.1179454,25253,0.001229370478540659
1585733212.0466413,25332,0.00139269744977355
1585733379.4200115,25391,0.0014165646862238646
1585733450.087188,25505,0.0013236075174063444
1585733590.8336012,25520,0.0010862934868782759
1585733603.2026622,25540,0.0011502091074362397
1585733621.796252,25570,0.0012741294922307134
1585733623.0366464,25572,0.0009885537438094616
1585733639.7986774,25599,0.0009837260004132986
1585733657.7662342,25628,0.0012776036746799946
1585733809.79814,25661,0.0011440603993833065
1585733825.306568,25686,0.001157941296696663
1585733864.3956857,25747,0.0013354020193219185
1585733891.3719993,25775,0.001201900653541088
1585733898.0356324,25780,0.0014255603309720755
1585734132.2108374,25812,0.0015343539416790009
1585734163.5714648,25847,0.0010858646128326654
1585734181.9581702,25863,0.0013314741663634777
1585734193.200225,25880,0.0015964664053171873
1585734441.3854878,25921,0.0012671961449086666
1585734491.2321708,25973,0.001374584506265819
1585734534.709579,26015,0.0013398625887930393
1585734543.3768334,26029,0.0013699959963560104
1585734560.9305637,26045,0.001704998081550002
1585734782.3853173,26066,0.0013199180830270052
1585734794.3418744,26075,0.0011663560289889574
1585734808.6657398,26091,0.0013127325801178813
1585734810.525319,26094,0.0012959553860127926
1585734868.8706374,26154,0.0013871046248823404
1585734870.1940742,26155,0.0014925743453204632
1585734888.7436383,26169,0.0013410544488579035
1585735176.3416846,26263,0.0016139938961714506
1585735197.5538266,26279,0.001065435353666544
1585735208.4647567,26292,0.0012448991183191538
1585735215.5183423,26303,0.0012631971621885896
1585735491.0221934,26379,0.0015705034602433443
1585735508.390838,26393,0.0013972711749374866
1585735521.3627205,26403,0.0016013446729630232
1585735525.7270882,26409,0.0017895628698170185
1585735786.3095784,26470,0.0016616806387901306
1585735826.5443637,26512,0.0016012750566005707
1585735882.0401492,26566,0.0016218745149672031
1585736178.757533,26670,0.0014769432600587606
1585736214.36307,26708,0.0017995419912040234
1585736464.3040519,26754,0.001424868474714458
1585736466.9984283,26756,0.0012768639717251062
1585736504.8071384,26796,0.0012329758610576391
1585736506.1272213,26797,0.0013471562415361404
1585736507.4548512,26798,0.0013450864935293794
1585736523.0722878,26814,0.0011844785185530782
1585736532.1646738,26827,0.0014153227675706148
1585736534.3881288,26829,0.0013925132807344198
1585736835.380919,26928,0.0015183656942099333
1585736855.3641622,26945,0.0011504925787448883
1585736872.0814629,26959,0.0013244517613202333
1585736912.147802,26999,0.0016252772184088826
